NPCURR14;RF-MONITOR;NP;147.37;50;0;73.68;P
NPCURR14;RF1000;NP;559.08;58.82;0;230.24;P
NPMARK;C2-1000WR-6KWSP;NP;1985.98;46.63;0;1060;P
NPCURR14;RF1250;NP;634.95;58.47;0;263.71;P
NPCURR14;RF1500;NP;659.15;58.82;0;271.45;P
NPCURR14;RF1800;NP;723.03;58.82;0;297.76;P
NPCURR14;RF-GATEWAY;NP;147.37;50;0;73.68;P
NCRF;RF350;NC;404;56.19;0;177;P
NCRF;RF500;NC;452.66;56.21;0;198.24;P
NCRF;RF750;NC;486.6;56.2;0;213.11;P
NCRF;RF1000;NC;559.08;56.2;0;244.85;P
NCRF;RF1250;NC;634.95;56.19;0;278.2;P
NPMARK;C2-2000E-18KW3P;NP;2693.56;52.85;0;1270;P
NCRF;RF1500;NC;659.15;56.21;0;288.67;P
NCRF;RF1800;NC;723.03;56.21;0;316.65;P
NCRF;RF-GATEWAY;NC;147.37;50;0;73.68;P
NCRF;RF-MONITOR;NC;147.37;50;0;73.68;P
NPCHADHQ;KIT-A;NP;44.2;60.41;0;17.5;P
NPCHADHQ;KIT-B;NP;39;12.44;0;34.15;P
NPCITY;DPH1000T;NP;155.19;52.5;0;73.72;P
NPCITY;DPH1500T;NP;166.98;52.5;0;79.31;P
NPMARK;T7263630;NP;68.18;40;0;40.91;P
NPCITY;DPH2000T;NP;185.7;52.5;0;88.2;P
NPCITY;WEL3000;NP;199;52.5;0;94.52;P
NPCEFJFK;DPH1000T;NP;155.19;52.5;0;73.72;P
NPCEFJFK;DPH1500T;NP;166.98;52.5;0;79.31;P
NPCEFJFK;DPH2000T;NP;185.7;52.5;0;88.2;P
NPCEFJFK;WEL3000;NP;199;52.5;0;94.52;P
NCPWHDPH;DPH1000T;NC;139;57.5;0;59.08;P
NCPWHDPH;DPH1500T;NC;149;57.5;0;63.33;P
NCPWHDPH;DPH2000T;NC;169;57.5;0;71.83;P
NCRF;RF350;NC;340;55;0;153;V
NCRF;RF1250;NC;516.5;55;0;232.43;V
NCRF;RF350;NC;340;55;0;153;V
NCRF;RF1250;NC;516.5;55;0;232.43;V
NCGENESI;DPH1000T;NC;139;62.4;0;52.26;P
NCGENESI;DPH1500T;NC;149;62.4;0;56.02;P
NCGENESI;DPH2000T;NC;169;62.4;0;63.54;P
NCCEFTOG;11976;NC;55.79;53.4;0;26;P
 ; ; ;0;0;0;0; 
NPHOTF;VKC366F;NP;16.56;74.58;0;4.21;P
NCESTUAR;Z10-U;NC;120.65;50;0;60.32;P
NCESTUAR;17001;NC;112.63;47.75;0;58.85;P
NPCURR14;RF750;NP;486.6;58.82;0;200.4;P
NPDPH;DPH1000T;NP;155.19;56;0;68.28;P
NPDPH;DPH1500T;NP;166.98;56;0;73.47;P
NPDPH;DPH2000T;NP;185.7;56;0;81.71;P
NCCUB;DPH1500T;NC;149;51.34;0;72.5;P
NCCUB;DPH2000T;NC;169;52.96;0;79.5;P
NPCEFJFK;12013;NP;179.89;55.53;0;80;P
NPSUK;WF-GATEWAY;NP;145;55;0;65.25;V
NCTLC;Z-2651WH;NC;99.8;54.68;0;45.23;P
NCRF;RF1000;NC;455;55;0;204.75;V
NCCUB;DPH1000T;NC;139;50.72;0;68.5;P
NPSUK;LR1425;NP;695;55;0;312.75;V
NCTLC;Z-2281W;NC;159.8;54.61;0;72.54;P
NCVENT;LS1500;NC;626.19;45;5;327.18;V
NCVENT;LS500;NC;430.03;45;5;224.69;V
NCTLC;Z15-U;NC;176;59;0;72.16;P
NCSUN;LS1000;NC;484.28;49.44;0;244.85;P
NPCEF;RF-GATEWAY;NP;145;45;0;79.75;V
NPSUK;WFEP;NP;325;55;0;146.25;V
NCVENT;LS1000;NC;531.13;45;5;277.52;V
NPSUK;WF1500;NP;566;55;0;254.7;V
NPSUK;LR950;NP;540;55;0;243;V
NCVENT;FPH2000T;NC;157.89;50;0;78.95;V
NCRF;RF-GATEWAY;NC;145;55;0;65.25;V
NCRF;RF500;NC;378;55;0;170.1;V
NPCEF;RF1000;NP;455;45;0;250.25;V
NCSUN;LS500;NC;392.1;49.44;0;198.24;P
NPSUK;WF1000;NP;455;55;0;204.75;V
NCVENT;LS750;NC;462.27;45;5;241.54;V
NCRF;RF1500;NC;566;55;0;254.7;V
NPCEF;RF750;NP;411;45;0;226.05;V
NCTLC;Z-2000M;NC;139;55.37;0;62.04;P
NCTLC;Z-2281B;NC;159.8;54.61;0;72.54;P
NCESTUAR;R-2141;NC;105;54.48;0;47.8;P
NCSUN;LS750;NC;421.5;49.44;0;213.11;P
NCRF;RF1800;NC;655;55;0;294.75;V
NCTLC;Z-2281M;NC;159.8;54.61;0;72.54;P
NCRF;RF-MONITOR;NC;155;55;0;69.75;V
NCRF;RF750;NC;411;55;0;184.95;V
NCTLC;Z-2651M;NC;99.8;54.68;0;45.23;P
NCTLC;Z10-U;NC;146;58.22;0;61;P
NPCEF;RF1500;NP;566;45;0;311.3;V
NPSUK;WF1800;NP;655;55;0;294.75;V
NPDAA;ATC-ZA05-BRUSHES;NP;16;50;0;8;V
NCTLC;Z-2651BL;NC;99.8;54.68;0;45.23;P
NCTLC;Z5-U;NC;133;58.87;0;54.7;P
NCVENT;LS1800;NC;686.88;45;5;358.89;V
NPSUK;WF-MONITOR;NP;155;55;0;69.75;V
NPCEF;RF500;NP;378;45;0;207.9;V
NPCEF;RF1800;NP;655;45;0;360.25;V
NCVENT;FPH1500T;NC;138.76;50;0;69.38;V
NCTLC;KIT-A;NC;47;59;0;19.27;P
NPCAGE;VKC5628;NP;14.57;70.01;0;4.37;P
NPCAGE;VKC5629;NP;19.21;69.96;0;5.77;P
NCCUB;LS1500;NC;584;55.54;0;259.65;P
NPWATERE;LR950;NP;698.06;45;5;364.74;V
NCBMELE;DPH1000T;NC;139;60;0;55.6;P
NCBMELE;DPH2000T;NC;169;60;0;67.6;P
NCDPH;DPH1000T;NC;139;60;0;55.6;P
NCGENESI;Z10-U;NC;146;58.22;6;57.34;P
NPCHADHQ;LDTS160/11EXP;NP;454;58.15;0;190;P
NCCUB;Z-2651BL;NC;102.8;50;0;51.4;P
NCCUB;TRW800-500-ELE300;NC;129;57.56;0;54.75;P
NPSUK;WF750;NP;411;55;0;184.95;V
NCCUB;TRC800-600-ELE300;NC;179;57.57;0;75.95;P
NPPIN;Z-2651WH;NP;102.8;53.65;0;47.65;P
NCPWH20%;DPH2000T;NC;169;60;0;67.6;P
NPLINC;Z-2281M;NP;159.8;50.56;0;79;P
NCCUB;TRW800-600-ELE300;NC;139;57.73;0;58.75;P
NCCUB;LS750;NC;424;55.42;0;189;P
NCKELL;16150;NC;200.44;58.64;0;82.9;P
NPCHADHQ;Z10-U;NP;110.5;47.96;0;57.5;P
NCWH;Z5-U;NC;118;54.17;0;54.08;P
NPCEF;Z15-U;NP;176;62.41;0;66.15;P
NPCHADHQ;LDTS160/7EXP;NP;369;57.99;0;155;P
NCPWH20%;DPH1000T;NC;139;60;0;55.6;P
NPWATERE;RF-GATEWAY;NP;147.37;45;5;77;V
NCBMELE;DPH1500T;NC;149;60;0;59.6;P
NPWATERE;RF1800;NP;723.03;45;5;377.78;V
NCWH;Z15-U;NC;155;57.32;0;66.15;P
NCWH;Z10-U;NC;146;60.66;0;57.43;P
NCDPH5%;DPH1000T;NC;155.19;52.5;0;73.72;P
NCVENT;DPH1000T;NC;155.19;50;0;77.6;V
NCGENESI;Z15-U;NC;176;59;6;67.83;P
NCCUB;LS1800;NC;675;56.07;0;296.55;P
NCCUB;LS500;NC;390;55.46;0;173.7;P
NCDPH;DPH1500T;NC;149;60;0;59.6;P
NCPWH20%;DPH1500T;NC;149;60;0;59.6;P
NPWATERE;LR1425;NP;908.59;45;5;474.74;V
NCCUB;LS1000;NC;469;55;0;211.05;P
NPSUK;WF500;NP;378;55;0;170.1;V
NPPIN;Z-2651M;NP;102.8;53.65;0;47.65;P
NPCHADHQ;LDTS160/ 1 EXP;NP;63.05;62.73;0;23.5;P
NPCHADHQ;LDTS160/8EXP;NP;379;57.55;0;160.9;P
NPCHADHQ;LDTS160/ 15 EXP;NP;91;62.09;0;34.5;P
NPCHADHQ;LDTS160/ 2 EXP;NP;113.75;63.08;0;42;P
NPWATERE;LR-REMOTE;NP;59.83;45;5;31.26;V
NPPIN;Z-2651BL;NP;102.8;53.65;0;47.65;P
NCGENESI;KIT-A;NC;47;59;6;18.11;P
NCDPH;DPH2000T;NC;169;60;0;67.6;P
NCWATER;Z15-U;NC;176;61.99;0;66.9;P
NPCHADHQ;LDTS160/ 25 EXP;NP;124.15;62.71;0;46.3;P
NPCHADHQ;LDTS160/ 3 EXP;NP;149.5;62.74;0;55.7;P
NPCHADHQ;LDTS160/ 35 EXP;NP;157.95;62.96;0;58.5;P
NCDAVIES;SST-160-2M;NC;370.84;49.66;0;186.67;P
NCGENESI;Z5-U;NC;133;58.87;6;51.42;P
NCDAVIES;SST-160-DDCON;NC;3.5;-11.14;0;3.89;P
NPLINC;ALH1800;NP;187;53.61;0;86.75;P
NCSUN45%;RF1500;NC;659.15;45;0;362.53;V
NCRF;RF1500;NC;566;55;0;254.7;V
NPCEF;INST2N;NP;666.56;29.34;0;471;P
NPSUK;LS1800;NP;675;55;0;303.75;V
NCHOLLAN;Z-2281M;NC;159.8;51.25;0;77.9;P
NCRF;RF500;NC;378;55;0;170.1;V
NPLINC;Z-2281W;NP;159.8;50.56;0;79;P
NCRF;RF1800;NC;655;55;0;294.75;V
NCVENT;DPH2000T;NC;185.7;50;0;92.85;V
NCDAVIES;SST-160-DFCON;NC;3.5;-11.14;0;3.89;P
NCDAVIES;SST-160-45B;NC;242.62;49.63;0;122.2;P
NCSUN45%;RF750;NC;486.6;45;0;267.63;V
NCSUN45%;RF-GATEWAY;NC;147.37;45;0;81.05;V
NCBUILD;LS1000;NC;440;49.4;0;222.65;P
NPSUK;LS750;NP;424;55;0;190.8;V
NCBUILD;DPH2000T;NC;169;47.37;0;88.95;P
NCHOLLAN;Z-2281W;NC;150;51.07;0;73.4;P
NCBUILD;DPH1000T;NC;139;47.37;0;73.15;P
NCBUILD;LS1500;NC;549;50.66;0;270.9;P
NPSUK;LS1500;NP;584;55;0;262.8;V
NCRF;RF-GATEWAY;NC;145;55;0;65.25;V
NPCHADHQ;Z15-U;NP;102;30.39;0;71;P
NPCHADHQ;Z5-U;NP;75;28.13;0;53.9;P
NCSUN45%;RF-MONITOR;NC;147.37;45;0;81.05;V
NCRF;RF750;NC;411;55;0;184.95;V
NPSUK;LS1000;NP;469;55;0;211.05;V
NPLINC;Z-2281B;NP;159.8;50.56;0;79;P
NCYESSL;Z5-U;NC;133;50;0;66.5;P
NCRF;RF-MONITOR;NC;155;55;0;69.75;V
NCBUILD;DPH1500T;NC;149;47.33;0;78.48;P
NCDAVIES;SST-160-ADAPTOR;NC;4.16;-11.06;0;4.62;P
NCVENT;DPH1500T;NC;166.98;50;0;83.49;V
NPCEF;INST10N;NP;942.23;29.32;0;666;P
NCYESSL;Z15-U;NC;176;50;0;88;P
NCBUILD;LS1800;NC;637;50.84;0;313.15;P
NCRF;RF1000;NC;455;55;0;204.75;V
NCYESSL;Z10-U;NC;146;50;0;73;P
NPSUK;LS500;NP;390;55;0;175.5;V
NCDAVIES;SST-160-90B;NC;228.78;49;0;116.67;P
NCSUN45%;RF1800;NC;723.03;45;0;397.67;V
NCBUILD;LS500;NC;367;50.98;0;179.9;P
NCBUILD;LS750;NC;399;51.2;0;194.7;P
NCSUN45%;RF1000;NC;559.08;45;0;307.49;V
NPCEF;INST5N;NP;757.6;29.38;0;535;P
NCVENT;FPH1000T;NC;124.4;50;0;62.2;V
NPHARRIN;Z-2281W;NP;191;45;0;105.05;V
NCWESCO;LS500;NC;430.03;52.96;0;202.29;P
NCWESCO;LS750;NC;462.27;52.96;0;217.45;P
NPHARRIN;Z-2281M;NP;191;45;0;105.05;V
NCWESCO;LS1000;NC;531.13;52.96;0;249.84;P
NCWESCO;LS1500;NC;626.19;52.96;0;294.56;P
NCWESCO;LS1800;NC;686.88;52.96;0;323.11;P
NCEUROSA;DPH1000T;NC;155.19;50;0;77.6;P
NCEUROSA;DPH1500T;NC;166.98;50;0;83.49;P
NCEUROSA;DPH2000T;NC;185.7;50;0;92.85;P
NCDPH5%;DPH2000T;NC;185.7;52.5;0;88.21;P
NCDPH5%;DPH1500T;NC;166.98;52.5;0;79.32;P
NCDPH;DPH1000T;NC;155.19;56;0;68.28;P
NCDPH;DPH1500T;NC;166.98;56;0;73.47;P
NCDPH;DPH2000T;NC;185.7;56;0;81.71;P
NPHOTF;VKC273;NP;12.52;69.97;0;3.76;P
NPHOTF;VKC5617;NP;12.58;70.03;0;3.77;P
NPHOTF;VKC355;NP;3.07;57.65;0;1.3;P
NPHOTF;VKC360;NP;12.58;70.03;0;3.77;P
NPHOTF;VKC350;NP;12.19;69.98;0;3.66;P
NPHOTF;VKC5627;NP;21.85;69.98;0;6.56;P
NPHOTF;SST-160-1M;NP;210.69;68.12;0;67.16;P
NCSUN45%;CASTORS;NC;115.57;45;0;63.56;V
NPHOTF;VKC5644;NP;12.9;70;0;3.87;P
NPHOTF;VKC619;NP;3.55;69.86;0;1.07;P
NCSUN45%;WF500;NC;452.66;45;0;248.96;V
NCSUN45%;WF750;NC;486.6;45;0;267.63;V
NCSUN45%;WF1000;NC;559.08;45;0;307.49;V
NPHOTF;VKC5630;NP;15.23;69.99;0;4.57;P
NPHOTF;VKC5605;NP;10.6;70;0;3.18;P
NCSUN45%;WF1500;NC;659.15;45;0;362.53;V
NCSUN45%;WF1800;NC;723.03;45;0;397.67;V
NCSUN45%;WFEP;NC;280;45;0;154;V
NPHOTF;VR75-FIREWRAP;NP;0;0;0;16.3;P
NPHOTF;VR75-90-BEND;NP;0;0;0;10.35;P
NPHOTF;VKC671;NP;22.52;69.98;0;6.76;P
NPHOTF;VKC670;NP;13.91;69.95;0;4.18;P
NPHOTF;VKC356F;NP;11.92;69.97;0;3.58;P
NPHOTF;VR75-CUTTER;NP;19.71;69.41;0;6.03;P
NPHOTF;VR75-DUCT-CON;NP;0;0;0;7.48;P
NPHOTF;VKC5606;NP;9.93;69.99;0;2.98;P
NPHOTF;VKC275;NP;11.03;69.99;0;3.31;P
NPHOTF;VKC352;NP;16.03;69.99;0;4.81;P
NPHOTF;VKC5645;NP;9.93;69.99;0;2.98;P
NPHOTF;VKC5628;NP;14.57;70.01;0;4.37;P
NPHOTF;VKC5625;NP;11.92;69.97;0;3.58;P
NPHOTF;VKC5629;NP;19.21;69.96;0;5.77;P
NPHOTF;VKC351;NP;12.45;65.46;0;4.3;P
NPHOTF;VKC5616;NP;9.27;70.01;0;2.78;P
NPHOTF;VKC5612;NP;8.61;69.92;0;2.59;P
NPHOTF;VKC5613;NP;9.93;69.99;0;2.98;P
NPHOTF;VKC5610;NP;1.99;69.85;0;0.6;P
NPHOTF;VKC5608;NP;4.64;70.04;0;1.39;P
NPHOTF;VKC2692;NP;28.85;70.19;0;8.6;P
NPCHADHQ;LDTS160/13.3EXP;NP;620;58.06;0;260;P
NPMARK;C2-2000W-12KWSP;NP;2645.83;43.5;0;1495;P
NPHOTF;VKC362;NP;11.44;66;0;3.89;P
NPHOTF;VKC365;NP;4.64;70.04;0;1.39;P
NPCHADHQ;LDTS160/ 05 EXP;NP;46.5;62.37;0;17.5;P
NPHOTF;SST-160-2M;NP;398.75;68.15;0;127;P
NPHOTF;SST-160-45B;NP;260.88;68.15;0;83.09;P
NPHOTF;SST-160-90B;NP;246;68.15;0;78.35;P
NPHOTF;SST-160-ADAPTOR;NP;4.47;68.01;0;1.43;P
NPHOTF;SST-160-DDCON;NP;3.76;68.09;0;1.2;P
NPHOTF;SST-160-DFCON;NP;3.76;68.09;0;1.2;P
