ACE;ACE Electrical Supplies;86 - 88 Dargan Crescent;Belfast BT3 9JP;Vat: GB 970 0685 15; ; ; ;04890370645;04890371364; ;HS; ; ; ; ; ;1;N; ; ;SLOW PAYMENTS PRO FORMA ACC ONLY CUST IS AWARE AS LETTER SENT IN FEB 2010;21;INDEP; ; 
ACEBOILE;ACE Boilers Ltd;Unit B5,;South City Business Centre,;Tallaght;Dublin 24; ; ;014576684;014577458;oisin.richards@aceboilers.com;HS;NSCATB14; ; ; ; ;4920;N; ; ; ;21;INDEP; ; 
ACILTD;Automated Components Ireland Ltd;Unit 29 Hills Industrial Estate;Lucan;Co Dublin; ; ; ;016282824;016283536; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ACUMAN;Acuman Facilities Management Ltd;Swords Business Campus,;Balheary Road,;Swords;Co Dublin; ; ;012412200-2217-accs;012412250; ;HS; ; ; ; ; ;1;N; ; ;"Co gone into provisional Liquidation Oct 14  

Pro Forma Acc due to slow payments

LP confirmed this to cust via his mail 11.04.14";21;INDEP; ; 
ADVANC2;Advanced Materials Ltd;Unit 6;Blackthorn Close;Stillorgan Industrial Park;Blackrock;Co Dublin; ;012957235;045438498; ;HS; ; ; ; ; ;1;N; ; ;"MUST QUOTE CUST PO - 6 DIGIT NO

THEY WILL NOT ACCEPT JOB REFERENCE OR NAME";21;INDEP; ; 
AERECO;Aereco Limited;Unit 1 Cherrywood Business Park;Courtstown;Little Island;Cork; ; ;0214296030;0214296031;larissa.ford@aereco.ie;HS;NSCATA14; ; ; ; ;1;N; ; ;"Apr 2019 - Account closed due to no sales in over a year 

N.B - COURIER MUST HAVE A TAIL LIFT WHEN DELIVERING GOODS AS THEY DONT HAVE FORKLIFT";21;INDEP; ; 
AIRCON;Air-Con Engineering Ltd;Spring Valley;Enniscorthy;Co Wexford; ; ; ;0539238888;0539238891; ;HS;NSArea6; ; ; ; ;1;N; ; ;IF ORDER COMES IN ASK ACC'S DO GET EXPERIAN REPORT BEFORE IT CAN BE PROCESSED;21;INDEP; ; 
AIRCOOLD;Aircool Engineering (NI) Ltd;Limavady Business Park;89C Dowland Road;Limavady;Co Derry BT49 OHR;VAT - IE 9951374D; ;04877767114;04877767114;lucille@ni.aircool.co.uk;HS; ; ; ; ; ;1;N; ; ;CO WANT PRICES IN EURO;21;INDEP; ; 
AIRDAL;Airdale Electrical Ltd;13 Aideen Drive;Terenure;Dublin 6W; ; ; ;0872648056;014900947;dermot.baker@gmail.com;1;NSCATB14; ; ; ; ;2614;N; ; ; ;21;INDEP; ; 
AKZO;Akzo Nobel Decorative Coating;Ire Ltd.;Malahide Roadcoolock;Dublin 17; ; ; ;018474222;018478831;derek.mccormack@crownpaints.ie;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC & SEE STUBS NOV 09 ON ACC FILE;21;INDEP; ; 
ALS2;Als Labelling Solutions Ltd;Unit 18 Westpoint Business Park;Mulhuddart;Dublin 15; ; ; ;018242643;018157497;accounts@labelling.ie;HS; ; ; ; ; ;1;N; ; ;Dec 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
AML2;Aml Automation (Ireland) Ltd;Unit 3;15A Magna Business Park;Citywest Road;Dublin 24; ; ;014663414; ;accounts@amlautomation.com;HS; ; ; ; ; ;1;N; ; ;May 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
AMPTECS;Amptecs;7 Corchoney Road;Cookstown;Co Tyrone;N.Ireland BT80 9HU;VAT GB976 8711 61; ;04886752105;04886751827; ;HS; ; ; ; ; ;1;N; ; ;"USE METEOS ACC FROM FEB 2011 - If paying Euro use acc : CASHNIRB


";21;INDEP; ; 
ANGLO;Anglo Irish Refrigeration Co.Ltd;Unit 1 Ashbourne Ind Est;Ashbourne;Co Meath; ; ; ;018350866;018351379; ;HS;NSCATA14; ; ; ; ;1;N; ; ;"SET UP AS A PRO FORMA ACC ONLY

Should they request a credit acc they must complete an acc application form";21;INDEP; ; 
ANTRIMBU;Antrim Builder Centre;Springfarm Ind Est,;Ballymena Road,;Antrim BT41 4NT;Vat: GB 251748650; ; ;04894465921;04894461844;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
APPLUS;Applus Car Testing Service Limited;Lakedrive 3026;Citywest Business Campus;Naas Road;Dublin 24; ; ;014135900;014135982;lorraine.o'boyle@applus.com;HS; ; ; ; ; ;1;N; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
APPLYGRE;Petrogas Group Ltd;17 Joyce Way;Parkwest;Dublin 12;C/O Fintan Day; ; ;015124800;015124801; ;HS; ; ; ; ; ;1;N; ; ;"16.10.15 LP e-m business to go threw NJ Simpson & special price agreed 

CO HAS SISTER CO - Frontline Energy & Enviromental Ltd

Pls make sure you use the correct acc";21;INDEP; ; 
AQUA;Aqua Engineering Ltd T/A;Tritech Engineering;Unit E1 South City Business Park;Tallaght;Dublin 24; ; ;014131000;014631180;accounts@tritech.ie;HS;NSArea6; ; ; ; ;1;N; ; ;If customers wants to order goods put them through a wholesaler as per LP July 2016;21;INDEP; ; 
ARCONBAR;Acorn Bar & Catering;Pro Forma Acc;Sheshoon;Curragh Camp;Co. Kildare; ; ;086 2535952; ; ;HS; ; ; ; ; ;1;N; ; ;"Pro Forma Acc only

If cust request a credit account they must complete an account application form";21;INDEP; ; 
ARCONEN;Arcon Energy Efficient;Supplies Ltd;Unit 9 Monksland Business Park;Monksland Townland;Athlone;Co Roscommon; ;014541384; ; ;HS;NSCATB14; ; ; ; ;1;N; ; ;"ACC CHANGED TO PRO FORMA IN JAN 13 DUE TO SLOW PAYMENTS 

Co in stubs 27.07.15

";21;INDEP; ; 
ARCONH;Arcon Heating&Plumbing Supplies Ltd;6/7 Glenview Ind Est;Herberton Road;Rialto;Dublin 12; ; ;014541384; ;geraldine@arconsupplies.ie;HS; ; ; ; ; ;1;N; ; ;"Co Also have Acc : ARCONEN pls make sure you use the correct acc

Co in stubs 27.07.15 & 19.06.17 

Pls inform Sandra if an order is placed as Declan thinks this branch is closing";21;INDEP; ; 
ARDKEE;Ardkeen Superstores Ltd;Dunmore Road;Waterford;Co. Waterford; ; ; ;051874620;051871926; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
ARDMAC;Ardmac Ltd;Swords Business Campus;Balheary Road;Swords;Co Dublin; ; ;018948800;018971637;martina.purcell@ardmac.com;HS; ; ; ; ; ;1;N; ; ;Nov 16 as per LP they are a pro forma acc as they are a contractor;21;INDEP; ; 
ARELE;A.R Electrical Wholesale;21 Forge Meadow;Ballon;Co Carlow; ; ; ;0599159767;0599159938;arelectricalsales@eircom.net;1;NSCATB14; ; ; ; ;1;N; ; ;PRO FORMA ACC CUST INFORMED BY SANDRA 09.08.10 AT TRADE COUNTER;21;INDEP; ; 
ARIES;Aries Mechanical Contractors Ltd;2 Merville Ave;Fairview;D3; ; ; ;018531662;018336955; ;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC ONLY / CUST INFORMED OCT 2010;21;INDEP; ; 
ARKENER;Ark Energy;St John Business Park;Enniscorthy;Co. Wexford; ; ; ;0879321632;0879881630;arkinsulation@gmail.com;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC ONLY

IF CUST REQUESTS A CR ACC THEY MUST SEND IN A COMPLETED ACC FORM";21;INDEP; ; 
ARKLOW;Arklow Electrical Wholesales Ltd;Castle Park;Arklow;Co. Wicklow; ; ;Y14 FK12;040232870;040232434;arklowelectrical@gmail.com;1;NSCATA14; ;NCSUN;NCRF;NCDPH5%;76260;N; ; ;"Gorey have their own branch please use code: GOREY
";21;IEBG; ; 
ARKLOWHO;Arklow Electrical Wholesales Ltd(S);Castle Park;Arklow;Co. Wicklow; ; ;Y14 FK12;040232870;040232434;arklowelectrical@gmail.com; ; ; ; ; ; ;76260;N; ; ; ;21; ; ; 
AROUND;ATC Mechanical Eng Servs Ltd;Kilmurry Clane;Co. Kildare; ; ; ; ;045869616;045869644; ;HS; ; ; ; ; ;1;N; ; ;Pro Forma Account;21;INDEP; ; 
ARROWP;Arrow Property Services;Old Belgard Road;Tallaght;Dublin 24; ; ; ; ;Friend of Ciaran's; ;HS;NSArea6; ; ; ; ;1845;N; ; ;A Friend of Ciaran's;21;INDEP; ; 
ARTIC;Artic Air Ltd;Unit 11;Greenhills Business Centre;Tallaght;D24; ; ;014624338;014624627;suzanne@articair.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ARUP;Arup Consulting Engineers;Upper Hartstonge Street;Limerick; ; ; ; ;061212100;061212166; ;HS; ; ; ; ; ;1;N; ; ;NO SALES IN OVER A YEAR CUST SET TO PRO FORMA;21;INDEP; ; 
ASCAL;Ascal Electrical Ltd.;Unit 6C (Rear);Crumlin Bus Centre;Dublin 12.; ; ; ;014560112;014560119;maria@ascalelectrical.ie;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC;21;INDEP; ; 
ASHBRO;Ashbrook Eng Ltd.;Units 4/5;Southern Cross Bus Park;Boghall Road;Bray; ; ;012861322;012861473;lorraine@ashbrookeng.ie;HS; ; ; ; ; ;1;N; ; ;co are insolvent insurance pulled must do pro forma if ord is placed;21;INDEP; ; 
ASHCOIN;Ashcoin Ltd.;C/O Tim Kelly Engineering;Claremorris Road;Ballinrobe;Co Mayo; ; ;0949541283;0949541670; ;HS; ; ; ; ; ;1;N; ; ;CO IS CLOSED DOWN;21;INDEP; ; 
ASHGROVE;Ashgrove Engineering Ltd;Coolnahane;Kanturk;Co Cork; ; ; ;1890626626; ;accounts@ashgrove.ie;HS; ; ; ; ; ;1;N; ; ;A/C CLOSED DUE TO BAD DEBTS;21;INDEP; ; 
ASSOC;Associated Hardware (S);Public Ltd Co;Magna House;Magna Business Park;Citywest Road;Dublin 24; ;014611800;014611840; ; ;NSCATB14; ; ; ; ;1;N; ; ;"Follow Co's are no longer members of Associated Hardware & must fill in an account application form, to open there own account:

Burton's Homevalue - Cork
Bolgers Homevalue - Wexford

JAN 2013 NO MORE LEVY DEDUCTIONS ALLOWED

APR 14 IF ORD IS PLACED INFORM ACC'S AS SISTER CO NATIONAL HARDWARE IN STUBBS FOR MONEY NOT PAID TO THEM";21; ; ; 
ASSOC1;Associated Hardware;Public Ltd Co;Magna House;Magna Business Park;Citywest Road;Dublin 24; ;014611800;014611840; ;HS;NSCATB14; ; ; ; ;1;N; ; ;"May 2019 - Reviewed and kept at pro forma for 6 months to see level of business  

SHOPS IN RAYS AREA ONLY / REMEMBER TO CHANGE THE DELIVERY ADDRESS";21;INDEP; ; 
ASSOC2;Associated Hardware;Public Ltd Co;Magna House;Magna Business Park;Citywest Road;Dublin 24; ;014611800;014611840; ;HS;NSCATB14; ; ; ; ;1;N; ; ;SHOPS IN DECLANS AREA ONLY / REMEMBER TO CHANGE THE DELIVERY ADDRESS;21;INDEP; ; 
ATCAUTO;ATC Automation;Broomhill Drive;Tallaght;Dublin 24; ; ; ;014625111;014520887;accounts@atc.ie;HS; ; ; ; ; ;20000;N; ; ; ;21;INDEP; ; 
ATHBOY;Athboy Energy Savings &;Plumbing Supplies Ltd;Athboy Business Park;Trim Road;Athboy;Co. Meath; ;0469430533;0469430530; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
AVIVA;New Stadium Ltd;Aviva Stadium;Lansdowne Road;Ballsbridge;Dublin 4; ; ;012382300;012382333;accountspayable@avivastadium.ie;HS; ; ; ; ; ;1;N; ; ;Aug 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
AVONMO;Avonmore Electrical Company Ltd;Roskeen;Mallow;Co. Cork; ; ; ;02247477;02247461;louise@avonmore-electrical.com;2;NSCATB14; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
AZTILI;A-Z Tiling Ltd;48 Cardy Rock Crescent;Balbriggan;Co Dublin; ; ; ;018557484;016904754; ;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ONLY AS CO OWES REVENUE 56,542.90;21;INDEP; ; 
BANGORBU;Mac Blair Bangor;70 Balloo Road;Bangor;BT19 7PG;Vat: GB 25 17486 50; ; ;04891271792;04891466401;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
BANKOFI2;Bank Of Ireland;Accounts Payable Dept;Haddington Centre;Percy Place;Dublin 4; ; ;016653300;016655060; ;HS; ; ; ; ; ;1;N; ; ;Pro Forma Acc as er LM e-m 18.08.15;21;INDEP; ; 
BARRET;Barrett Wholesale;Unit 29;Gortrush Ind Est;Great Northern Road;Omagh Co Tyrone BT78 5EJ;Vat: GB 778 6253 79; ;04882249111;04882246815; ;HS;NSCATB£ ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
BATH;Bathsystem Ireland Ltd;Fisherstown;Clondra;Co. Longford; ; ; ;04359903;04359895;longford@mcnamaraconstruckion.com;HS; ; ; ; ; ;1;N; ; ;20.11.08 a/c changed to Proforma as per COR;21;INDEP; ; 
BEGGSBEL;Beggs & Partners;60/82 Great Patric Street;Belfast BT1 2NX;Vat: GB 257 7184 66; ; ; ;04890235791;04890233273; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
BEGGSDOW;Beggs & Partners;Glenford Road;Newtownards;Co Down BT23 4BX;Vat: GB251718466; ; ;04890235791;04890233273; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
BEGGSHO;Beggs & Partners - HO;60/82 Great Patric Street;Belfast BT1 2NX;Vat: GB 257 7184 66; ; ; ;04890235791;04890233273; ;HS; ; ; ; ; ;13000;N; ; ; ;21;INDEP; ; 
BELAIR;Bel - Air Services NI Ltd;Unit 12 Westbank Business Park;Westbank Road;Belfast BT3 9JL;Vat: GB 117 1106 61; ; ;04890778031;04890775456;Agnes@bel-air.uk.com;HS; ; ; ; ; ;1;N; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
BELFAST;Belfast Electrical Supplies Ltd;Unit 6 Lanark Ind Est;Lanark Way;Belfast BT13 3BH;VAT REG: GB879 923 650; ; ;04890319933;04890319996;belfastelectricalsupplies@gmail.com;3S;NSCATB£ ; ; ; ; ;1;N; ; ;"A/C CLOSED DUE TO BAD DEBTS

11.10.17 e-m sent regarding fraud orders

Double check any orders in 

Be aware of any orders being place by Richard McMurray (Director) on the account of Belfast Electrical Supplies Limited (Company Registration No. NI060172) behalf of Down Electrical Limited (Company Registration No. NI647412) and delivered to Unit 4, Scrabo Business Park, Jubilee Road, Newtownards, BT23 4YH.";21;INDEP; ; 
BELLEWDR;Bellew Electrical Wholesale Ltd;Donore Road;Drogheda;Louth; ; ; ; ; ;accounts@bellewelectrical.com;1;NSCATA14; ;NCSUN;NCRF; ;344400;N; ; ; ;21;IEBG; ; 
BELLEWHO;Bellew Electrical Wholesale Ltd (S);Unit 2 Ballybay Road;Castleblayney;Co Monaghan; ; ;A75 AD68;0429754575;0429795082;accounts@bellewelectrical.com; ; ; ; ; ; ;344400;N; ; ; ;21; ; ; 
BELLEWLO;Bellew Electrical Wholesale Ltd;Unit 6;Centenary Business Park;Coes Rd;Dundalk;Co.Louth.;A91 TX4F;0429795082;0429795082;accounts@bellewelectrical.com;1;NSCATA14; ;NCSUN;NCRF; ;344400;N; ; ; ;21;IEBG; ; 
BELLEWMO;Bellew Electrical Wholesale Ltd;Unit 2 Ballybay Road;Castleblayney;Co Monaghan; ; ;A75 AD68;0419846160;0429795082;accounts@bellewelectrical.com;1;NSCATA14; ;NCSUN;NCRF; ;344400;N; ; ;"Must quote Customers PO on every docket

Orders Dundalk use Acc - BELLEWLO

Orders Drogheda use Acc - BELLEWDR 

IF ORDER FROM N.IRE PLS USE ACC BELLONI";21;IEBG; ; 
BELLEWNI;Bellew Electrical Wholesale;Unit 2 Supervalue Complex;Newry Road;Crossmaglen;Co Down;VAT: GB 887 881936; ;0429795082;0429795082;ann@bellewelectrical.com;HS; ; ; ; ; ;1;N; ; ;"ORDER FROM N.IRE BRANCH ONLY 

IF ORDER FROM MONAGHAN PLS USE ACC: BELLOMO";21;INDEP; ; 
BELTRO;Beltron Enterprises Limited;Unit 4 Kernanstown Ind Est;Hacketstown Rd;Co. Carlow; ; ; ;0599134144;0599134111; ;HS; ; ; ; ; ;1;N; ; ;Cash sale account;21;INDEP; ; 
BENTON;Benton Properties;Adelaide CHambers;Peters St;Dublin 8; ; ; ;014760494; ;patrick@benton-property.com;HS; ; ; ; ; ;1;N; ; ;"CO IN RECEIVERSHIP


ACC'S TO ORD A REPORT IF ORD IS PLACED 

IF YOU RECEIVE AN ORDER FOR FALLAPIT EST IN DEVON THEY HAVE THERE OWN STG ACCOUNT CODE: FALLAP";21;INDEP; ; 
BERNEY;Berney Crossan & Sons Ltd;52 Main St;Longford; ; ; ;N39 K7D7;0433346109;0433345902;accounts@crossan.ie;2;NSCATA14; ;NCSUN; ; ;17220;N; ; ; ;21;IEBG; ; 
BEWNI;BEW Electrical Ltd;Unit 7 Eurospar Complex;Crossmaglen,;Newry, Co Down BT35 9BN;VAT: GB 191 7117 06; ; ;04830860830; ;Mary@bellewelectrical.com;3S;NSUK; ; ; ; ;1;N; ; ;"Apr 2019 - Account closed due to no sales in over a year 

";21;INDEP; ; 
BEWS2;B.E.W.S Ltd T/A's;Broderick Electrical&Water Services;Breton Road,;Youghal,;Co Cork.; ; ;02492705; ;fiona@broderickandsons.ie;2;NSCATB14; ; ; ; ;4613;N; ; ;"Co have a sister called: Youghal Electrical Wholesale 

If any PO's come in from Youghal Electrical Wholesale please ask Marc to arrange an account application form from this company";21;INDEP; ; 
BHT;BHT Group Ltd;Acc's payable Dept;Unit 209;3 Lombard St East;Dublin 2; ; ; ; ;ob10@atc.ie; ; ; ; ; ; ;1;N; ; ;"*** DO NOT USE THIS ACC

THIS ACC IS FOR ACCOUNTS REASONS ONLY

NEVER ANY SALES TO GO ON THIS ACC";21; ; ; 
BJDELEC;B.J.D. Electrical Limited;Granard Road;Ballyjamesduff;Co Cavan;IE 9823567 W; ; ;0498553641;0498553643;accounts@bjdelectrical.ie;1;NSCATB14; ; ; ; ;4613;N; ; ; ;21;INDEP; ; 
BMAC;Bmac Energy Ltd;Richmond House;Clogher;Co Tyrone BT76 OAN;Vat: GB 906 0702 54; ; ;04885548293;04885548293; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
BMD;BMD & Co LTD;Bowen House;Eastgate Avenue;Little Island;Co. Cork; ; ;0214869500;0214869578;fiona.oconnell@bmd.ie;HS; ; ; ; ; ;1;N; ; ;No Sales since 2010 - see if they'll pay pro forma;21;INDEP; ; 
BMDUNCR;BM Electrical Wholesale Ltd;Unit 7, Duncrue Crescent;Duncrue Industrial Estate;Belfast;VAT REG GB 574 4046 37; ;BT3 9BW;048 90775888; ;accounts@bmelectricalwholesale.co.uk;3S;NSUK; ;NCWH;NCBMELE;NCRF;50000;N; ; ; ;21; ; ; 
BMELE;BM Electrical Wholesale Ltd;Ballycastle Road Ind Est;Ballycastle Road Coleraine;Co Londondery;VAT REG GB 574 4046 37; ;BT52 2EB;04870320888;04870320770;accounts@bmelectricalwholesale.co.uk;3S;NSUK; ;NCWH;NCBMELE;NCRF;50000;N; ; ;"Contact: Uel Peden no longer an employee of BM do not issue any orders for him

Antrim has its own acc use code: BMELEAN

Derry has its own acc use code: BMELEDE";21;FEGIME-U;A; 
BMELEAN;BM Electrical Wholesale Ltd;Unit 14A, Pennybridge Ind Est,;Ballymena,;Co Antrim;VAT REG GB 574 4046 37; ;BT42 3HB; ; ;accounts@bmelectricalwholesale.co.uk;3S;NSUK; ;NCWH;NCBMELE;NCRF;50000;N; ; ;Contact: Uel Peden no longer an employee of BM do not issue any orders for him;21;FEGIME-U; ; 
BMELEDE;BM Electrical Wholesale Ltd;Unit B2 Balliniska Business Park;Balliniska Road;Derry;VAT REG GB 574 4046 37; ;BT48 0NA; ; ;accounts@bmelectricalwholesale.co.uk;3S;NSUK; ;NCWH;NCBMELE;NCRF;50000;N; ; ;Contact: Uel Peden no longer an employee of BM do not issue any orders for him;21;FEGIME-U; ; 
BMELEHO;BM Electrical Wholesale Ltd (S);Ballycastle Road Ind Est;Ballycastle Road Coleraine;Co Londondery;VAT REG GB 574 4046 37; ;BT52 2EB;04870320888;04870320770;accounts@bmelectricalwholesale.co.uk; ; ; ; ; ; ;50000;N; ; ;Contact: Uel Peden no longer an employee of BM do not issue any orders for him;21; ; ; 
BORD;Bord Na Mona Horticulture Ltd;Main Street;Newbridge;Co. Kildare;VAT no: IE6323277A; ; ;045431201;045439813;fergus.mcmanus@bnm.ie;HS; ; ; ; ; ;1;N; ; ;Delivery address may be different to PO address - check the PO;21;INDEP; ; 
BOTANI;Botanic Electrical Wholesalers;Unit 4;Cian Park Industrial Estate;Drumcondra;Dublin 9; ; ;018379281;018379946; ;HS;NSCATB14; ; ; ; ;1;N; ; ;"Co in LIQUIDATION 

CASH ACCOUNT / PRO FORMA - PAYMENT REQUIRED BEFORE YOU CAN BOOK OUT AN ORDER";21;INDEP; ; 
BOWEN;Bowen Electrical Wholesalers Ltd;Brookfield Terrace;Blackrock;Co. Dublin; ; ; ;012884396;012880529;accounts@switchcraft.ie;1;NSCATA14; ; ; ; ;20910;N; ; ; ;21;INDEP; ; 
BOYD;Boyd Electrical;8 Drumhirk Road;Comber;Co Down;Vat: GB 517 4765 29; ; ;04891872389;04891872389; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
BRENNA;Brennan Butcher Supplies Ltd;Cloone;Co. Leitrim; ; ; ; ;0719636038;0719636124; ;HS; ; ; ; ; ;1;N; ; ;"CO IN STUBS JAN 15 AS CREDITORS MEETING

INFO ACC'S IF ORDER IS PLACED AS THEY NEED TO GET AN INSURANCE REPORT";21;INDEP; ; 
BROOKHO;Brooks Timber&Building Supplies (S);Naas Road;Bluebell;Dublin 12; ; ; ;014190000;014190070;ap@brooksgroup.ie; ;NSPLUMB; ; ; ; ;12300;R; ; ;"Statement Acc - do not book goods out on this acc

each branch should have own acc

if ord is placed by a branch with no acc let acc's know";21; ; ; 
BROOKSBL;Brooks Timber & Building Supplies;Old Naas Road;Bluebell;Dublin 12; ; ; ;014190000;014190070;ap@brooksgroup.ie;1;NSPLUMB; ; ; ; ;12300;N; ; ;"If another branch orders please inform acc's to set them up

Must receive a hard copy Purchase order before processing Sales order for Customer";21;INDEP; ; 
BROOKSGA;Brooks Timber & Building Supplies;Racecourse Road;Parkmore;Ballybrit;Co Galway; ; ;0914752777; ;ap@brooksgroup.ie;2;NSPLUMB; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
BROOKSGL;Brooks Timber & Building Supplies;Broombridge Close;Ballyboggin Road;Dublin 11; ; ; ;018500708;018824008;ap@brooksgroup.ie;HS;NSPLUMB; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
BROOKSSA;Brooks Timber & Building Supplies;60 Heather Road;Sandyford Ind Est;Dublin 18; ; ; ;014190000;014190070;ap@brooksgroup.ie;1;NSPLUMB; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
BROOKSSL;Brooks Timber & Building Supplies;Finisklin Road;Sligo;co Sligo; ; ; ;0719161111;0719161506;ap@brooksgroup.ie;2;NSPLUMB; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
BSSNIHO;The BSS Group Ltd (S);T/As PTS;Lodgway House,;Harlestone Road,;Northampton, UK;VAT GB408 5567 37;NN5 7UG;00442890271600; ;purchaseledger.ireland@bssgroup.com; ; ; ; ; ; ;1000;N; ; ; ;21; ; ; 
BSSUKHO;The BSS Group Ltd (S);T/As PTS, City Plumbing;PO Box 247, Purchase Ledger;Lodgway House, Harlestone Road,;Northampton, UK;VAT TBC;NN5 7UG;00442890271600; ;purchaseledger.ireland@bssgroup.com; ; ; ; ; ; ;1;N; ; ; ;21; ; ; 
BURLIN;Burlington Engineering Ltd;Units 17-17a, Block 4;Port Tunnel Business Park;Clonshaugh;Dublin 17; ; ;018712468;018771215; ;HS;NSArea6; ; ; ; ;1;N; ; ;Sept 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
BW;Brian Walsh;ATC Sales Director;ATC House;Broomhill Road;Tallaght;Dublin 24; ;014625111;014520887;brian.walsh@atcautomation.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
C&FQUAD;C & F Quadrant Ltd;Unit L 40,;Cherry Orchard Ind Est;Cherry Orchard;Dublin 10; ; ;016305757; ;janet@cfquadrant.ie;1;NSCATA14; ; ; ; ;14760;N; ; ; ;21;INDEP; ; 
CABLD;Cable & Accessories Ireland (Euro);Fiesta;Port Road;Letterkenny;Co. Donegal.; ; ;04871360110;04871263796;fiona@cabacc.co.uk;3E;NSSTK; ; ; ; ;12300;N; ; ; ;21;CABLE-IR;A; 
CABLDHO;Cable & Accessories NI Ltd(STG) (S);6 Balliniska Business Park;Springstown Ind Est;Spingstown Road;Londonderry BT48 OLY, N. Ireland;VAT: GB 393 5944 08; ;04871360110;04871263796;fiona@cabacc.co.uk; ;NSUK;NPSUK;NCWH; ; ;60000;N; ; ;Statement acc you cant book goods out to this acc;21; ; ; 
