AUCTIONZ;0;0;0;0;2019-03-07;643.2
AVIVA;0;0;0;0;2018-08-01;3198
AVONMO;0;0;0;0;2020-02-21;86.72
AWELE;0;0;0;0;2020-01-31;2639.4
AZTILI;0;0;0;0;2009-11-19;298.53
B&BELE;0;0;0;0;2020-02-17;6884.32
BALLC;0;0;0;0;----------;0
BANGORBU;0;0;0;0;2018-06-07;229
BANKOFI2;0;0;0;0;----------;0
BARNSLEY;0;0;0;0;2020-02-17;7879.72
BARRET;0;0;0;0;2010-03-22;333.95
BATH;0;0;0;0;2008-07-24;757.16
BDANBY;0;0;0;0;2019-09-16;740.16
BDANBYA;0;0;0;0;2019-06-17;102.6
BDANBYE;0;0;0;0;2019-04-16;334.56
BDANBYHO;0;0;0;0;----------;0
BDANBYS;0;0;0;0;2018-07-16;378
BEACONEL;0;0;0;0;2020-01-31;1090.68
BEDCO;0;0;0;0;2018-02-12;133.8
BEDCOHO;0;0;0;0;----------;0
BEDLEIC;0;0;0;0;2019-04-10;249.66
BEDRUSH;0;0;0;0;2018-11-13;831.6
BEDSAND;0;0;0;0;2020-01-22;876
BEELEX;0;0;0;0;2019-12-06;887.64
BEFLTD;0;0;0;0;----------;0
BEGGSBEL;0;0;0;0;----------;0
BEGGSDOW;0;0;0;0;2009-07-13;881.43
BEGGSHO;0;0;0;0;----------;0
BELAIR;0;0;0;0;2015-11-04;1451.2
BELFAST;0;0;0;0;2017-09-14;299
BELLEWDR;0;0;0;0;2020-02-07;6234.51
BELLEWHO;0;0;0;0;----------;0
BELLEWLO;0;0;0;0;2020-02-07;4416.55
BELLEWMO;0;0;0;0;2020-02-07;10635.14
BELLEWNI;0;0;0;0;----------;0
BELTRO;0;0;0;0;2007-07-31;95.59
BEMCODU;0;0;0;0;2019-08-08;-112.2
BEMCOED;0;0;0;0;2020-02-18;766.2
BEMCOES;0;0;0;0;2019-05-21;64.2
BEMCOGL;0;0;0;0;2019-01-16;113.88
BEMCOHE;0;0;0;0;2018-05-24;75.48
BEMCOHO;0;0;0;0;2020-02-18;0.06
BEMCOWA;0;0;0;0;2016-11-11;35.4
BENTON;0;0;0;0;2010-02-19;177.87
BERNEY;0;0;0;0;2020-01-03;7098.04
BES;0;0;0;0;2017-09-29;305.64
BESELEC;0;0;0;0;2020-01-20;649.8
BET;0;0;0;0;2020-01-31;308.4
BEWBIR;0;0;0;0;2019-11-07;40.87
BEWCHEL;0;0;0;0;----------;0
BEWHO;0;0;0;0;----------;0
BEWL;0;0;0;0;----------;0
BEWNI;0;0;0;0;----------;0
BEWS2;0;0;0;0;2019-10-08;340.87
BFEALING;0;0;0;0;2020-02-04;313.44
BFLEEDS;0;0;0;0;2018-09-28;540
BFNOTTIN;0;0;0;0;2019-10-31;191.76
BFSOUTHA;0;0;0;0;2014-09-02;757.86
BHT;0;0;0;0;2012-05-29;11465.43
BILCOURT;0;0;0;0;2020-01-31;12747.5
BIRMIN;0;0;0;0;2016-07-18;718.8
BJDELEC;0;0;0;0;2019-12-12;752.75
BKS;0;0;0;0;2018-05-08;620.4
BMAC;0;0;0;0;----------;0
BMD;0;0;0;0;2014-08-21;340.47
BMDUNCR;0;0;0;0;----------;0
BMELE;0;0;0;0;2020-01-30;6091.79
BMELEAN;0;0;0;0;2020-01-30;2186.06
BMELEDE;0;0;0;0;2020-01-30;2079.6
BMELEHO;0;0;0;0;----------;0
BMELEUK;0;0;0;0;2015-10-21;599
BOND;0;0;0;0;2018-01-08;149.74
BONDBUD;0;0;0;0;----------;0
BONDHO;0;0;0;0;----------;0
BONDSTO;0;0;0;0;2017-08-15;912.6
BONDTYN;0;0;0;0;2015-07-17;82.13
BONUS;0;0;0;0;----------;0
BORD;0;0;0;0;2011-12-23;330.57
BOTANI;0;0;0;0;2009-12-09;-11.91
BOURNENY;0;0;0;0;----------;0
BOWEN;0;0;0;0;2020-02-04;2613.58
BOYD;0;0;0;0;2010-08-05;534.6
BPS;0;0;0;0;2019-12-30;272.45
BRECKLA;0;0;0;0;2019-06-28;1591.44
BRENNA;0;0;0;0;2008-08-27;127.05
BRIANS;0;0;0;0;2019-12-23;676.44
BRISTOLP;0;0;0;0;2019-05-31;328.2
BROOKHO;0;0;0;0;2016-01-15;-1725.95
BROOKMAN;0;0;0;0;2019-10-31;370.08
BROOKMHO;0;0;0;0;2019-10-31;-9.25
BROOKMT;0;0;0;0;2020-01-31;370.08
BROOKSBL;0;0;0;0;2020-02-13;359.31
BROOKSGA;0;0;0;0;2020-02-13;395.22
BROOKSGL;0;0;0;0;2015-10-14;65.19
BROOKSSA;0;0;0;0;2020-01-16;822.21
BROOKSSL;0;0;0;0;2020-02-13;951.16
BROWNSW;0;0;0;0;----------;0
BSSNIHO;0;0;0;0;----------;0
BSSUKHO;0;0;0;0;----------;0
BUILDBAI;0;0;0;0;2017-12-04;77.88
BUILDBWM;0;0;0;0;2020-01-09;1217.4
BUILDERH;0;0;0;0;----------;0
BUILDERN;0;0;0;0;2020-01-02;1371.48
BUILDEWH;0;0;0;0;2019-02-01;255.6
BUILDSHR;0;0;0;0;2018-01-02;204.12
BURLIN;0;0;0;0;2015-09-03;7445.61
BW;0;0;0;0;2019-09-27;295.2
BWL;0;0;0;0;2019-02-28;767.04
C&CWHO;0;0;0;0;----------;0
C&EELE;0;0;0;0;----------;0
C&FQUAD;0;0;0;0;2019-07-19;98.4
C&SDEVON;0;0;0;0;----------;0
C&SELEHO;0;0;0;0;----------;0
C&SMILL;0;0;0;0;----------;0
C&SSOME;0;0;0;0;2016-04-29;108
C&SSOMER;0;0;0;0;2016-05-31;743
CABLD;0;0;0;0;2020-02-06;6621.39
CABLDHO;0;0;0;0;2020-02-27;-25977.76
CABLEBUN;0;0;0;0;2019-12-12;79.95
CABLEENN;0;0;0;0;2020-02-12;1943.1
CABLEEUR;0;0;0;0;----------;0
CABLELIM;0;0;0;0;2020-02-12;910
CABLEOMA;0;0;0;0;2020-02-12;4923.9
CABLESPR;0;0;0;0;2020-02-12;6206.66
CADBUR;0;0;0;0;2015-06-30;1964.68
CAGCAE;0;0;0;0;2020-01-06;91.02
CALDWEL2;0;0;0;0;2011-10-04;3411.23
CALVERPO;0;0;0;0;2019-02-28;1480.13
CAMPBEL;0;0;0;0;2013-09-09;307.38
CAPITAL;0;0;0;0;2019-09-06;34.26
CAPITALU;0;0;0;0;2018-04-30;136.62
CAPTAIN;0;0;0;0;2012-01-26;735.68
CARLOW;0;0;0;0;2011-03-29;221.67
CARLOWG;0;0;0;0;----------;0
CARROLL;0;0;0;0;2020-02-17;7956.47
CARTER;0;0;0;0;2020-01-30;6665.48
CASH;0;0;0;0;----------;0
CASH04;0;0;0;0;2012-10-25;49.2
CASH06;0;0;0;0;2020-02-11;262.88
CASH06ST;0;0;0;0;2019-08-31;83
CASH06SV;0;0;0;0;2019-01-15;23.99
CASH1;0;0;0;0;2007-04-17;-1.32
CASH10E;0;0;0;0;2014-04-03;102.2
CASH10S;0;0;0;0;2020-01-30;-20.8
CASHA13;0;0;0;0;2012-08-09;34.32
CASHA14;0;0;0;0;2006-11-29;309.76
CASHA15;0;0;0;0;2014-11-14;103.22
CASHA21;0;0;0;0;2007-08-27;1.6
CASHA22;0;0;0;0;2011-11-16;8.65
CASHA23;0;0;0;0;2014-02-07;133.73
CASHA25;0;0;0;0;2010-11-30;603.85
CASHA26;0;0;0;0;2014-12-11;-30.75
CASHA27;0;0;0;0;2010-06-08;96.8
CASHA28;0;0;0;0;2016-08-12;59.97
CASHA29;0;0;0;0;2013-07-04;-30.32
CASHA30;0;0;0;0;2011-11-30;3993
CASHA31;0;0;0;0;2011-05-11;119.79
CASHA50;0;0;0;0;2015-06-12;4.78
CASHA53;0;0;0;0;2014-01-23;-70.03
CASHA90;0;0;0;0;2013-02-18;13.28
CASHA91;0;0;0;0;2010-03-10;571.73
CASHA92;0;0;0;0;2012-03-05;-13.28
CASHA9T;0;0;0;0;----------;0
CASHAC;0;0;0;0;2012-06-22;0.02
CASHAE;0;0;0;0;2016-03-23;257.3
CASHAF;0;0;0;0;2011-04-21;240.82
CASHAI;0;0;0;0;2012-07-19;492
CASHAN;0;0;0;0;2013-11-07;93.48
CASHAO;0;0;0;0;2016-03-31;-151.76
CASHAP;0;0;0;0;2013-04-15;186.92
CASHAP2;0;0;0;0;2011-07-20;428.34
CASHAS;0;0;0;0;2009-12-23;796.07
CASHAS1;0;0;0;0;2016-01-07;-109.24
CASHAU;0;0;0;0;2009-05-22;754.27
CASHAV;0;0;0;0;2008-09-22;60.91
CASHAW;0;0;0;0;2012-04-17;522.75
CASHAZER;0;0;0;0;2018-09-18;281
CASHBA;0;0;0;0;2012-05-03;965.55
CASHBC;0;0;0;0;2011-10-10;28.29
CASHDDE2;0;0;0;0;----------;0
CASHDDS2;0;0;0;0;2013-04-30;143.91
CASHDECL;0;0;0;0;2014-11-27;1520.76
CASHEU;0;0;0;0;2019-08-13;980
CASHEXEM;0;0;0;0;2018-04-12;232
CASHFIN;0;0;0;0;----------;0
CASHHDDE;0;0;0;0;2012-07-19;326
CASHHDDS;0;0;0;0;2013-04-08;466
CASHHRT;0;0;0;0;2011-05-10;125.01
CASHHRU;0;0;0;0;2018-11-19;0.01
CASHJBST;0;0;0;0;----------;0
CASHNI;0;0;0;0;2020-01-28;1004.5
CASHNIRB;0;0;0;0;2011-09-13;114
CASHNONE;0;0;0;0;----------;0
CASHOJ;0;0;0;0;2008-03-06;211.75
CASHRB;0;0;0;0;2011-12-22;-205.7
CASHRCT;0;0;0;0;2018-01-30;114
CASHREF;0;0;0;0;2006-12-16;-155.51
CASHRH;0;0;0;0;2020-01-28;628.1
CASHRHST;0;0;0;0;2016-03-22;1673.35
CASHSALE;0;0;0;0;----------;0
CASHSB;0;0;0;0;2012-07-31;153.81
CASHSE;0;0;0;0;2018-03-21;140.22
CASHSEUK;0;0;0;0;----------;0
CASHUK;0;0;0;0;----------;0
CASHUKA;0;0;0;0;2018-06-21;1724.4
CASHVAT;0;0;0;0;2018-04-30;56.8
CASHVAT2;0;0;0;0;2015-04-15;189.42
CASSTG;0;0;0;0;2015-09-25;-67.62
CASTLEC;0;0;0;0;2009-02-09;124.75
CASTLEP;0;0;0;0;2012-01-26;3.48
CAVANAGH;0;0;0;0;2011-12-08;1539.12
CCELE;0;0;0;0;----------;0
CDPET2;0;0;0;0;2012-09-28;5255.81
CDR;0;0;0;0;2017-08-15;274.37
CDRHO;0;0;0;0;----------;0
CDRSUR;0;0;0;0;2020-01-20;123.47
CED;0;0;0;0;2020-02-05;1714.5
CEDAR;0;0;0;0;2011-10-18;-2.39
CEDBIR;0;0;0;0;2019-11-01;1533.84
CEDHO;0;0;0;0;----------;0
CEDWILL;0;0;0;0;2019-08-31;4679.94
CEFABER;0;0;0;0;2016-08-09;59.94
CEFABING;0;0;0;0;2019-09-30;351.12
CEFBRIDL;0;0;0;0;2018-02-28;423.84
CEFBURY;0;0;0;0;2013-12-06;170.23
CEFCOL;0;0;0;0;----------;0
CEFDTM;0;0;0;0;2018-11-30;1065
CEFDUNDE;0;0;0;0;2018-12-31;580.8
CEFGALA;0;0;0;0;2019-04-30;1704
CEFGRK;0;0;0;0;2018-07-31;426
CEFHIL;0;0;0;0;2014-05-02;-50.48
CEFKID;0;0;0;0;2018-12-31;1174.5
CEFKILBR;0;0;0;0;2012-08-08;55.8
CEFNCH;0;0;0;0;2018-07-31;1427.58
CEFRUG;0;0;0;0;2014-05-20;626.5
CEFSOL;0;0;0;0;2019-09-30;37.8
CEHO;0;0;0;0;----------;0
CELSIUSM;0;0;0;0;2014-08-19;529.57
CENTLIS;0;0;0;0;2019-12-20;189.9
CENTRA;0;0;0;0;2020-02-03;1561.7
CENTUBE;0;0;0;0;2020-02-25;2870.6
CENTUBN;0;0;0;0;2019-06-26;-197.95
CENTUCOL;0;0;0;0;2019-07-22;464.81
CENTUDUN;0;0;0;0;2020-02-25;64.5
CENTUFER;0;0;0;0;2020-02-25;1679.5
CENTUNEW;0;0;0;0;2020-02-25;-472.3
CENTUPOR;0;0;0;0;2019-08-31;99.5
CENTUSTA;0;0;0;0;2020-01-27;-730.95
CEPCAR;0;0;0;0;2019-12-11;861.54
CES;0;0;0;0;2020-01-31;383.52
CEWLIV;0;0;0;0;2017-10-24;474
CEWOK;0;0;0;0;2019-05-29;493.44
CEWOLDB;0;0;0;0;2019-01-31;-113.88
CEWTAM;0;0;0;0;2019-11-29;1240.56
CEWUKHO;0;0;0;0;----------;0
CEWWOL;0;0;0;0;2019-04-25;509.88
CF;0;0;0;0;2007-10-08;3410.56
CGHEAT;0;0;0;0;2019-03-28;384.34
CHAD01;0;0;0;0;2020-01-13;311.93
CHADAS;0;0;0;0;2020-02-10;17146.29
CHADCC;0;0;0;0;2019-12-09;385.53
CHADEW;0;0;0;0;2020-01-13;646.06
CHADFI;0;0;0;0;2009-10-19;474.1
CHADGAL;0;0;0;0;2020-02-10;2136.23
CHADGL;0;0;0;0;2020-02-10;571.86
CHADGPL;0;0;0;0;2020-01-13;145.19
CHADGSC;0;0;0;0;2015-08-07;13.56
CHADHQ;0;0;0;0;2019-10-10;248.98
CHADKI;0;0;0;0;2020-02-10;-355.22
CHADLU;0;0;0;0;2020-02-10;372.08
CHADMA;0;0;0;0;2020-02-10;774.62
CHADSLI;0;0;0;0;2013-10-24;81.18
CHADSTAT;0;0;0;0;2015-10-14;-4.06
CHADTOG;0;0;0;0;2019-10-10;627.61
CHADTS;0;0;0;0;2020-02-10;3835.76
CHADTUR;0;0;0;0;2019-04-09;94
CHADWB;0;0;0;0;2019-07-10;43.71
CHADWC;0;0;0;0;2020-02-10;521.84
CHADWE;0;0;0;0;2012-03-14;417.29
CHADWI;0;0;0;0;2016-05-10;19.62
CHADWK;0;0;0;0;2020-02-10;2088.97
CHADWL;0;0;0;0;2012-08-15;561.56
CHADWM;0;0;0;0;2020-02-10;306.89
CHADWN;0;0;0;0;2020-02-10;24.23
CHADWP;0;0;0;0;2020-02-10;237.25
CHADWS;0;0;0;0;2020-02-10;973.72
CHADWT;0;0;0;0;2019-11-11;18.45
CHADWW;0;0;0;0;2020-01-13;1325.99
CHAMAY;0;0;0;0;2010-03-16;245.43
CHORLEYB;0;0;0;0;2017-12-31;899.1
CHORLEYH;0;0;0;0;----------;0
CHRISRIC;0;0;0;0;----------;0
CILIGHT;0;0;0;0;2020-01-31;5934.09
CITRUS;0;0;0;0;2018-04-05;982.87
CITYABB;0;0;0;0;2020-01-31;725.4
CITYABE;0;0;0;0;2019-02-28;359.28
CITYAIN;0;0;0;0;2015-05-01;95.5
CITYALD;0;0;0;0;----------;0
CITYALS;0;0;0;0;2019-06-28;197.76
CITYALT;0;0;0;0;2017-06-29;86.24
CITYAND;0;0;0;0;2020-01-31;370.08
CITYAR;0;0;0;0;2020-01-31;2119.9
CITYAST;0;0;0;0;2018-02-28;440.52
CITYAVO;0;0;0;0;2018-12-31;-59.88
CITYAYLE;0;0;0;0;----------;0
CITYBA;0;0;0;0;2019-12-30;209.76
CITYBAL;0;0;0;0;2019-08-31;514
CITYBAN;0;0;0;0;2020-01-31;192.5
CITYBANB;0;0;0;0;2014-11-21;362.5
CITYBAR;0;0;0;0;2015-12-02;255
CITYBAS;0;0;0;0;2019-12-31;141.36
CITYBDG;0;0;0;0;----------;0
CITYBE;0;0;0;0;2019-12-31;307.3
CITYBE2;0;0;0;0;2017-05-03;-225
CITYBEV;0;0;0;0;2019-10-31;308.4
CITYBG;0;0;0;0;----------;0
CITYBGR;0;0;0;0;2020-01-31;370.08
CITYBIF;0;0;0;0;2019-02-28;-259.8
CITYBKD;0;0;0;0;2014-07-31;143
CITYBLA;0;0;0;0;2020-01-31;358.2
CITYBNW;0;0;0;0;----------;0
CITYBOL;0;0;0;0;2018-06-29;396.36
CITYBOUR;0;0;0;0;2019-07-31;113.88
CITYBPL;0;0;0;0;2014-11-05;778.32
CITYBR;0;0;0;0;2016-05-31;155.81
CITYBRID;0;0;0;0;2018-01-31;311.38
CITYBTD;0;0;0;0;2016-04-28;135
CITYBTH;0;0;0;0;2019-01-31;479.04
CITYBU;0;0;0;0;2020-02-13;815.81
CITYBW;0;0;0;0;2018-12-31;59.88
CITYBWA;0;0;0;0;2018-02-28;21.94
CITYBYH;0;0;0;0;2018-02-28;174
CITYCAN;0;0;0;0;2019-07-01;79.68
CITYCANG;0;0;0;0;----------;0
CITYCAR;0;0;0;0;----------;0
CITYCBY;0;0;0;0;2019-10-31;308.4
CITYCGN;0;0;0;0;2016-03-02;256
CITYCHA;0;0;0;0;2019-10-31;81.86
CITYCHE;0;0;0;0;2017-10-31;235.37
CITYCIN;0;0;0;0;2019-09-30;161.66
CITYCLO;0;0;0;0;2012-01-30;-82.16
CITYCOA;0;0;0;0;2016-10-07;209.76
CITYCOV;0;0;0;0;----------;0
CITYCRAW;0;0;0;0;----------;0
CITYCRI;0;0;0;0;2019-03-29;718.56
CITYCSS;0;0;0;0;2017-07-10;102.78
CITYDER;0;0;0;0;2017-12-31;95.88
CITYDEV;0;0;0;0;2018-05-31;-101.4
CITYDEWS;0;0;0;0;2015-11-12;15
CITYDGN;0;0;0;0;2019-01-31;747.24
CITYDOC;0;0;0;0;2019-09-30;79.68
CITYDON;0;0;0;0;2020-01-31;658.53
CITYDONC;0;0;0;0;2017-07-28;10.08
CITYDOR;0;0;0;0;2018-05-31;91.8
CITYDRHA;0;0;0;0;2020-01-22;-420.96
CITYDRM;0;0;0;0;2018-07-31;339.96
CITYDU;0;0;0;0;2020-01-31;420.05
CITYDUB;0;0;0;0;2020-02-26;779.05
CITYDUN;0;0;0;0;2020-01-31;334.09
CITYE;0;0;0;0;2007-04-30;480.01
CITYEDI;0;0;0;0;2018-02-15;-383.52
CITYEDM;0;0;0;0;2017-07-04;526.94
CITYELG;0;0;0;0;2016-11-30;53.76
CITYENN;0;0;0;0;2011-12-02;786.77
CITYEPH;0;0;0;0;2019-05-31;63.6
CITYEVE;0;0;0;0;2019-04-30;101.4
CITYEXE;0;0;0;0;2018-12-31;823.62
CITYFAL;0;0;0;0;2019-06-28;673.2
CITYFIN;0;0;0;0;2020-02-26;-207.33
CITYFKK;0;0;0;0;2019-11-27;383.52
CITYFLT;0;0;0;0;2019-08-31;383.52
CITYGAR;0;0;0;0;2018-02-28;6
CITYGFD;0;0;0;0;2020-01-31;67.92
CITYGH;0;0;0;0;2016-03-01;108.77
CITYGHHO;0;0;0;0;2009-05-31;448
CITYGLO;0;0;0;0;2015-12-02;344.5
CITYGLOU;0;0;0;0;2017-07-04;136.49
CITYGOO;0;0;0;0;2017-11-30;287.64
CITYGRI;0;0;0;0;2015-12-23;-54.8
CITYGROU;0;0;0;0;2016-03-23;360.47
CITYGU;0;0;0;0;2019-04-05;1146.6
CITYGUI;0;0;0;0;2018-08-30;209.76
CITYHALI;0;0;0;0;2019-12-31;383.52
CITYHAW;0;0;0;0;2018-10-31;209.76
CITYHEAR;0;0;0;0;2016-11-30;172.44
CITYHEAT;0;0;0;0;2017-07-04;-633.6
CITYHEX;0;0;0;0;----------;0
CITYHIG;0;0;0;0;2019-12-06;740.16
CITYHING;0;0;0;0;----------;0
CITYHRG;0;0;0;0;2017-02-02;1500.84
CITYHUD;0;0;0;0;2016-01-29;127
CITYHULL;0;0;0;0;2018-11-30;274.53
CITYHWC;0;0;0;0;2019-06-28;38.52
CITYIOW;0;0;0;0;2017-03-31;-142.75
CITYIP;0;0;0;0;----------;0
CITYJFK;0;0;0;0;2020-02-26;-58.11
CITYKEN;0;0;0;0;2019-05-31;55.8
CITYKENT;0;0;0;0;2018-08-30;-55.96
CITYKES;0;0;0;0;2016-09-01;-564.05
CITYKEY;0;0;0;0;2015-10-09;854.5
CITYKIL;0;0;0;0;2016-05-09;600.84
CITYLAMB;0;0;0;0;----------;0
CITYLAN;0;0;0;0;2015-03-31;285
CITYLDY;0;0;0;0;2020-01-31;-321.2
CITYLEE;0;0;0;0;2018-08-31;101.4
CITYLIHO;0;0;0;0;2009-08-18;-0.1
CITYLIM;0;0;0;0;2020-02-14;1770.92
CITYLIS;0;0;0;0;2020-01-31;775
CITYLIT;0;0;0;0;2012-08-31;-93.7
CITYLLA;0;0;0;0;2011-11-01;2.65
CITYLNE;0;0;0;0;----------;0
CITYLNW;0;0;0;0;2016-09-01;639.05
CITYLONW;0;0;0;0;----------;0
CITYLOU;0;0;0;0;2018-01-18;558.36
CITYLSWG;0;0;0;0;----------;0
CITYLWE;0;0;0;0;2019-07-31;4026.96
CITYMAN;0;0;0;0;2017-03-31;78.85
CITYMAY;0;0;0;0;2020-02-26;-117.47
CITYMEX;0;0;0;0;2019-07-31;203.04
CITYMID;0;0;0;0;2018-01-31;304.06
CITYMILL;0;0;0;0;2019-12-31;131.94
CITYMTY;0;0;0;0;2018-01-22;718.56
CITYMUL;0;0;0;0;2020-02-26;-365.2
CITYNAA;0;0;0;0;2020-02-26;-15.47
CITYNEG;0;0;0;0;2019-04-30;0.46
CITYNEW;0;0;0;0;2019-12-31;793.6
CITYNEWA;0;0;0;0;2019-06-28;-95.88
CITYNEWC;0;0;0;0;2015-10-30;447.5
CITYNEWQ;0;0;0;0;2019-04-30;307.99
