335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;361.52;0;0;361.52;2020-02-28;169.17;GRP;Carlow Rental;2;21;1;----------;0;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-28;169.17;MEM;Carlow Rental;10;21;1;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2019-11-26;166.29;MEM;Centrepoint Tralee;10;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2019-11-26;166.29;MEM;Centrepoint Tralee;9;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;206.41;0;0;206.41;2019-11-26;103.64;GRP;Centrepoint Tralee;5;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;52;0;206.41;2019-11-26;103.64;MEM;Centrepoint Tralee;13;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;128.15;0;0;128.15;2019-11-26;42.67;GRP;Centrepoint Tralee;6;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2019-11-26;42.67;MEM;Centrepoint Tralee;14;21;2;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;GROUP;Group Product;1;268.36;0;0;268.36;2020-02-18;134.94;GRP;Ashbrook APT;1;21;1;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;509.88;0;0;509.88;2019-11-26;285.13;GRP;Centrepoint Tralee;4;21;2;----------;0;1
329738;QT;2019-12-06;2019-12-06;CITYWAT;MEM;Radiant Heating;2020-02-21;2020-01-05;1628.64;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;8;407.15;50;0;1628.64;2019-12-06;819.98;MEM;Church Heating;1;21;1;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;52;0;509.88;2019-11-26;285.13;MEM;Centrepoint Tralee;12;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;128.15;0;0;128.15;2019-11-26;42.67;GRP;Centrepoint Tralee;3;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2019-11-26;42.67;MEM;Centrepoint Tralee;11;21;2;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;45;0;307.49;2019-12-16;134.94;MEM;PS HOUSE;13;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;GROUP;Group Product;1;362.53;0;0;362.53;2019-12-16;167.21;GRP;PS HOUSE;9;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;TRC800-600-ELE300;Heated Towel Radiator Chrome Straight 800mm x 600mm  C/W 300W Element;1;260.5;10;0;234.45;2020-02-14;46.94;MEM;Harcourt Street;8;21;HS;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;GROUP;Group Product;1;397.67;0;0;397.67;2019-12-16;169.17;GRP;PS HOUSE;6;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;45;0;362.53;2019-12-16;167.21;MEM;PS HOUSE;18;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;45;0;81.05;2019-12-16;37.81;MEM;PS HOUSE;19;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;GROUP;Group Product;1;140.4;0;0;140.4;2019-12-16;54.72;GRP;PS HOUSE;5;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2019-12-16;54.72;MEM;PS HOUSE;14;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;234.45;0;0;234.45;2020-02-14;46.94;GRP;Harcourt Street;7;21;HS;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;45;0;307.49;2019-12-16;134.94;MEM;PS HOUSE;11;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;8;407.15;50;0;1628.64;2020-01-17;819.98;MEM;ARKLOW;28;21;1;----------;0;1
331705;SL;2020-01-14;2020-01-14;EWLGLA; ; ;----------;----------;0;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;30;185;0;0;5550;2020-01-14;3183.62;COM;713/099389S;1;21;1;2020-01-14;9;5
334549;QT;2020-02-18;2020-02-18;QUAD2;MEM;Radiant heaters;2020-03-06;2020-03-19;703.03;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;407.15;50;0;203.58;2020-02-18;102.5;MEM;Radiant  Heaters;1;21;2;----------;0;1
334504;QT;2020-02-18;2020-02-18;CHADWW;MEM;vORTICE;2020-02-21;2020-03-19;226.88;11613;100mm Punto Bathroom Fan wall or ceiling mounted Automatic c/w;2;206.25;45;0;226.88;2020-02-18;107.39;MEM;Ballyhale NS;1;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;PP15;Control Panel to suit SE06-SE15;1;220;50;0;110;2020-02-21;67.91;MEM;Fan Heaters;9;21;1;----------;0;1
335526;SL;2020-02-28;2020-02-28;EASTATH;SBO; ;----------;----------;0;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;2;108;50;0;108;2020-03-02;56.75;SBO;801/038304s;4;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;17003;6 inch Lineo Mixed Flow In-Line Fan;2;157.68;50;0;157.68;2020-02-28;94.94;PRO;po20-00586;9;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;OTN-1991H-OJA2;Electronic Thermostat for Underfloor Heating controlled by floor senso;2;94.48;50;0;94.48;2020-02-28;52.28;PRO;po20-00586;15;21;2;----------;1;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;GROUP;Group Product;1;140.4;0;0;140.4;2020-02-18;54.72;GRP;Ashbrook APT;3;21;1;----------;0;1
335176;SL;2020-02-25;2020-02-25;KELKI;SBO; ;----------;----------;0;P0180/152/35;PVC Flexible Hose 152mm dia, 6 Metres (Netted);2;13.91;50;0;13.92;2020-02-25;6.66;COM;kky1501152421;4;21;1;2020-02-25;9;5
335176;SL;2020-02-25;2020-02-25;KELKI;SBO; ;----------;----------;0;VKC244WF/S;100mm Louvred Grille with Flyscreen Round Spigot;10;4.64;50;0;23.2;2020-02-25;11;COM;kky1501152421;5;21;1;2020-02-25;9;5
327373;QT;2019-11-12;2019-11-12;GARRYF;MEM;Hand Dryer;2020-02-28;2019-12-12;5700;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;40;52;0;0;2080;2019-11-12;1135.02;MEM;PTSB BANK;3;21;1;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;300.57;0;0;300.57;2019-11-26;166.29;GRP;Centrepoint Tralee;2;21;2;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;52;0;268.36;2020-02-18;134.94;MEM;Ashbrook APT;6;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;GROUP;Group Product;1;233.57;0;0;233.57;2020-02-18;118.48;GRP;Ashbrook APT;2;21;1;----------;0;1
334549;QT;2020-02-18;2020-02-18;QUAD2;MEM;Radiant heaters;2020-03-06;2020-03-19;703.03;S24-PLUS;2400W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;418.9;50;0;209.45;2020-02-18;102.5;MEM;Radiant  Heaters;2;21;2;----------;0;1
335473;SL;2020-02-28;2020-02-28;EMERAL;COM; ;----------;----------;0;R-1111;252 mm x 274 mm Mirror Demister;1;33;45;0;18.15;2020-02-28;8.52;COM;89185;1;21;1;2020-02-28;9;4
335472;SL;2020-02-28;2020-02-28;EUROSASA;COM; ;----------;----------;0;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-02-28;42.67;COM;11-0399435;1;21;1;2020-02-28;9;4
335526;SL;2020-02-28;2020-02-28;EASTATH;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;0;0;0;0;2020-03-02;142.57;SBO;801/038304s;3;21;2;----------;1;1
335481;QT;2020-02-28;2020-02-28;CASH06;MEM;Air Curtain;2020-03-13;2020-03-29;6280.54;PHV2000W NT 82/72-24KWSP;PHV Range surface mounted LPHW 24kW 1Ph;2;3140.27;0;0;6280.54;2020-02-28;2783.22;MEM;Dunnes Knocknacarra;1;21;HS;----------;0;1
335526;SL;2020-02-28;2020-02-28;EASTATH;SBO; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;5;626.19;52;0;1502.85;2020-03-02;831.44;SBO;801/038304s;2;21;2;----------;1;1
331330;QT;2020-01-09;2020-01-09;NORTHEAS;MEM;LS;2020-02-21;2020-02-08;33725.65;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;35;626.19;45;5;11451.3;2020-01-09;5820.06;MEM;Mosney Project;1;21;1;----------;0;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;VKC245W;100mm Cowled Outlet with Non-Return Flap Round Spigot;10;3.97;50;0;19.9;2020-02-28;9.3;PRO;po20-00586;18;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;VKC670;150mm Round Pipe 1 Metre;10;13.91;50;0;69.6;2020-02-28;27.86;PRO;po20-00586;20;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;VKC306F;100mm Ceiling Extract & Supply Valve with retaining ring;20;6.62;50;0;66.2;2020-02-28;27;PRO;po20-00586;19;21;2;----------;1;1
335473;SL;2020-02-28;2020-02-28;EMERAL;COM; ;----------;----------;0;11976;Ariett Domestic Centrifugal Bathroom fan c/w Timer;1;55.79;50;0;27.9;2020-02-28;20.06;COM;89185;2;21;1;2020-02-28;9;4
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;GROUP;Group Product;1;317.48;0;0;317.48;2020-02-28;153.1;GRP;Carlow Rental;1;21;1;----------;0;1
333959;QT;2020-02-11;2020-02-11;EMERAL;MEM;radiant;2020-02-25;2020-03-12;3064.54;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;45;0;47.87;2020-02-11;29.31;MEM;Radiant;6;21;1;----------;0;1
332817;QT;2020-01-28;2020-01-28;JCBARR;MEM;Panthers;2020-02-04;2020-02-27;7290;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;27;270;0;0;7290;2020-01-28;3866.49;MEM;UCD;1;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;881.29;0;0;881.29;2020-02-03;488.67;GRP;78 Millennium Tower,;2;21;1;----------;0;1
333959;QT;2020-02-11;2020-02-11;EMERAL;MEM;radiant;2020-02-25;2020-03-12;3064.54;GROUP;Group Product;1;1367.87;0;0;1367.87;2020-02-11;567.71;GRP;Radiant;4;21;1;----------;0;1
333959;QT;2020-02-11;2020-02-11;EMERAL;MEM;radiant;2020-02-25;2020-03-12;3064.54;E600U;600W Radiant Heating Panel 1192x592x30 IP44;8;300;45;0;1320;2020-02-11;538.4;MEM;Radiant;5;21;1;----------;0;1
333959;QT;2020-02-11;2020-02-11;EMERAL;MEM;radiant;2020-02-25;2020-03-12;3064.54;GROUP;Group Product;1;1696.67;0;0;1696.67;2020-02-11;725.31;GRP;Radiant;3;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;2;686.88;52;0;659.4;2020-02-03;364.22;MEM;78 Millennium Tower,;9;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;140.4;0;0;140.4;2020-02-03;54.72;GRP;78 Millennium Tower,;4;21;1;----------;0;1
322697;QT;2019-09-13;2019-09-13;HEATSWO;MEM;Towel Heaters;2020-02-14;2019-10-13;37122;TRC800-600-ELE300;Heated Towel Radiator Chrome Straight 800mm x 600mm  C/W 300W Element;300;260.5;50;5;37122;2019-09-13;14082;MEM;Towel Heaters;1;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2020-01-15;166.29;MEM;Chris Mimna;13;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-01-15;124.45;MEM;Chris Mimna;14;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;GROUP;Group Product;1;601.14;0;0;601.14;2020-01-15;332.58;GRP;Chris Mimna;6;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;52;0;206.41;2020-02-11;103.63;MEM;Emca heating;8;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;206.41;0;0;206.41;2020-02-11;103.63;GRP;Emca heating;1;21;1;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;300.57;0;0;300.57;2019-11-26;166.29;GRP;Centrepoint Tralee;1;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;881.29;0;0;881.29;2019-11-26;488.67;GRP;Centrepoint Tralee;7;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;2;686.88;52;0;659.4;2019-11-26;364.22;MEM;Centrepoint Tralee;15;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2019-11-26;124.45;MEM;Centrepoint Tralee;16;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;GROUP;Group Product;1;1573.74;0;0;1573.74;2019-11-26;871;GRP;Centrepoint Tralee;8;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;4;686.88;52;0;1318.8;2019-11-26;728.43;MEM;Centrepoint Tralee;17;21;2;----------;0;1
328867;QT;2019-11-26;2019-11-26;EWLCOR;MEM;Lifestyle;2020-02-28;2019-12-26;4028.76;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;531.13;52;0;254.94;2019-11-26;142.57;MEM;Centrepoint Tralee;18;21;2;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;GROUP;Group Product;1;140.4;0;0;140.4;2019-12-16;54.72;GRP;PS HOUSE;3;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;45;0;397.67;2019-12-16;169.17;MEM;PS HOUSE;15;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;407.15;50;0;203.58;2020-01-17;102.5;MEM;ARKLOW;31;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;GROUP;Group Product;1;177;0;0;177;2020-01-21;95.48;GRP;Francis St Offices;7;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;RF350;Sunray RF Electric Radiator 350W;1;177;0;0;177;2020-01-21;95.48;MEM;Francis St Offices;17;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;GROUP;Group Product;1;0;0;0;0;2020-01-21;0; ;Francis St Offices;8;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;GROUP;Group Product;1;0;0;0;0;2020-01-21;0; ;Francis St Offices;1;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;GROUP;Group Product;1;278.2;0;0;278.2;2020-01-21;153.1;GRP;Francis St Offices;2;21;1;----------;0;1
332563;QT;2020-01-24;2020-01-24;KELTRA;MEM;Lifestyle;2020-02-28;2020-02-23;8940.78;GROUP;Group Product;1;4160.52;0;0;4160.52;2020-01-24;2240.13;GRP;Lifestyle;1;21;2;----------;0;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VR75-MAN-6;Verplas 150mm top inlet manifold box c/w 6 75mm duct conn;1;100;0;0;100;2020-03-20;72.1;PUR;PO 0015376;3;21;2;----------;1;1
335474;QT;2020-02-28;2020-02-28;SOUTHE;MEM;Sunray RF;2020-03-05;2020-03-29;2123.8;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-02-28;134.94;MEM;Carlow Rental;11;21;1;----------;0;1
333959;QT;2020-02-11;2020-02-11;EMERAL;MEM;radiant;2020-02-25;2020-03-12;3064.54;E300U;300W Radiant Heating Panel  592x592x30 IP44;16;187.37;45;0;1648.8;2020-02-11;696;MEM;Radiant;1;21;1;----------;0;1
334503;QT;2020-02-18;2020-02-18;KELKI;MEM;Frico;2020-02-21;2020-03-19;2774.46;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;1;686.88;50;0;343.44;2020-02-18;182.11;MEM;Farm Shop;2;21;1;----------;0;1
334503;QT;2020-02-18;2020-02-18;KELKI;MEM;Frico;2020-02-21;2020-03-19;2774.46;IR4500;4.5kW 3 Phase Radiant heater suitable for mounting above 4.5 Meters;6;810.34;50;0;2431.02;2020-02-18;1583.04;MEM;Farm Shop;1;21;1;----------;0;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VR75-DUCT-PL;Double 75mm Plenum c/w 125mm duct connector (x 2 per box);5;41.63;0;0;208.15;2020-03-20;150.05;PUR;PO 0015376;5;21;2;----------;1;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2020-02-03;166.29;MEM;78 Millennium Tower,;11;21;1;----------;0;1
