NSIEBG;PDG30;NS;T;10;0
NSIEBG;PDG28;NS;T;20;0
NSNAT;PDG22;NS;T;47.5;0
NSNAT;PDG16;NS;T;50;0
NSNAT;PDG13;NS;T;40;0
NSUK;PDG22;NS;T;50;0
NSIEBG;PDG23;NS;T;50;0
NSIEBG;PDG5;NS;T;50;0
NSIEBG;PDG13;NS;T;40;0
NSCATB£ ;PDG13;NS;T;20;0
NSUK;PDG23;NS;T;50;0
NSCATB£ ;PDG2;NS;T;45;0
NSUK;PDG24;NS;T;50;0
NSSUNDR;PDG20;NS;T;30;0
NSUK;PDG6;NS;T;50;0
NSIEBG;PDG29;NS;T;50;0
NSNAT;PDG20;NS;T;30;0
NSNAT;PDG21;NS;T;20;0
NSNAT;PDG2;NS;T;47.5;0
NSUK;PDG25;NS;T;50;0
NSSUNDR;PDG11;NS;T;50;0
NSUK;PDG27;NS;T;20;0
NSUK;PDG28;NS;T;20;0
NSUK;PDG29;NS;T;50;0
NSUK;PDG3;NS;T;50;0
NSUK;PDG4;NS;T;50;0
NSArea6;PDG20;NS;T;15;0
NSArea6;PDG1;NS;T;30;0
NSADAM;PDG1;NS;T;52.5;0
NSArea6;PDG2;NS;T;30;0
NSFEGIME;PDG1;NS;T;50;0
NSCATB£ ;PDG1;NS;T;45;0
NSCATB£ ;PDG1;NS;T;45;0
NSSTK;PDG17;NS;T;20;0
NSUK;PDG1;NS;T;50;0
NSCATB£ ;PDG5;NS;T;45;0
NSUK;PDG1;NS;T;50;0
NSSTK;PDG16;NS;T;50;0
NSCATB£ ;PDG9;NS;T;50;0
NSFEGIME;PDG11;NS;T;50;0
NSArea6;PDG23;NS;T;40;0
NSArea6;PDG22;NS;T;40;0
NSArea6;PDG21;NS;T;10;0
NSUK;PDG8;NS;T;50;0
NSArea6;PDG20;NS;T;15;0
NS40%;PDG16;NS;T;40;0
NSCATB14;PDG16;NS;T;45;0
NSArea6;PDG25;NS;T;30;0
NSArea6;PDG4;NS;T;30;0
NSSTK;PDG14;NS;T;15;0
NSArea6;PDG30;NS;T;5;0
NSUK;PDG6;NS;T;50;0
NSCEF€  ;PDG16;NS;T;50;0
NSArea6;PDG23;NS;T;30;0
NSArea6;PDG28;NS;T;10;0
NSFEGIME;PDG12;NS;T;20;0
NSArea6;PDG13;NS;T;20;0
NSArea6;PDG11;NS;T;30;0
NSPLUMB;PDG30;NS;T;5;0
NSArea6;PDG2;NS;T;40;0
NSArea6;PDG19;NS;T;15;0
NSArea6;PDG12;NS;T;10;0
NS40%;PDG20;NS;T;20;0
NS40%;PDG21;NS;T;10;0
NSArea6;PDG16;NS;T;30;0
NS40%;PDG17;NS;T;10;0
NSArea6;PDG17;NS;T;15;0
NSCATB£ ;PDG6;NS;T;45;0
NSCATB£ ;PDG4;NS;T;45;0
NSCATB£ ;PDG30;NS;T;10;0
NSSTK;PDG1;NS;T;50;0
NSPLUMB;PDG1;NS;T;45;0
NSPLUMB;PDG20;NS;T;30;0
NSCATB£ ;PDG3;NS;T;45;0
NSPLUMB;PDG12;NS;T;20;0
NSCATB£ ;PDG8;NS;T;45;0
NSCATB£ ;PDG2;NS;T;45;0
NSPLUMB;PDG9;NS;T;50;0
NSPLUMB;PDG4;NS;T;50;0
NSArea6;PDG24;NS;T;30;0
NS40%;PDG2;NS;T;40;0
NSArea6;PDG29;NS;T;30;0
NSArea6;PDG3;NS;T;30;0
NS40%;PDG19;NS;T;10;0
NSArea6;PDG8;NS;T;30;0
NSArea6;PDG27;NS;T;10;0
NSArea6;PDG5;NS;T;30;0
NSArea6;PDG22;NS;T;30;0
NSArea6;PDG21;NS;T;10;0
NSArea6;PDG6;NS;T;30;0
NSArea6;PDG9;NS;T;30;0
NSPLUMB;PDG5;NS;T;45;0
NSPLUMB;PDG29;NS;T;45;0
NSFEGIME;PDG13;NS;T;40;0
NSPLUMB;PDG21;NS;T;20;0
NS40%;PDG14;NS;T;10;0
NSUK;PDG9;NS;T;50;0
NSPLUMB;PDG16;NS;T;45;0
NSCATA14;PDG16;NS;T;50;0
NSUK;PDG5;NS;T;50;0
NSPLUMB;PDG11;NS;T;45;0
NSPLUMB;PDG6;NS;T;50;0
NSPLUMB;PDG13;NS;T;30;0
NSSTK;PDG11;NS;T;50;0
NSArea6;PDG14;NS;T;10;0
NSArea6;PDG13;NS;T;15;0
NSSTK;PDG12;NS;T;20;0
NSSTK;PDG13;NS;T;40;0
NSCITY;PDG2;NS;T;50;0
NSGENESI;PDG25;NS;T;50;6
NSGENESI;PDG23;NS;T;55;6
NSGENESI;PDG22;NS;T;50;6
NSUK;PDG22;NS;T;50;0
NSSELCO;PDG25;NS;T;45;0
NSSELCO;PDG23;NS;T;45;0
NSFEGIME;PDG21;NS;T;20;0
NSFEGIME;PDG9;NS;T;50;0
NSCATB14;PDG30;NS;T;5;0
NSFEGIME;PDG20;NS;T;30;0
NS40%;PDG24;NS;T;40;0
NSIEBG;PDG1;NS;T;50;0
NSCATA14;PDG13;NS;T;40;0
NSCATA14;PDG12;NS;T;20;0
NSCATA14;PDG11;NS;T;50;0
NSFEGIME;PDG2;NS;T;50;0
NSCATA14;PDG1;NS;T;50;0
NS40%;PDG23;NS;T;40;0
NSSTK;PDG27;NS;T;20;0
NSSTK;PDG28;NS;T;20;0
NSSTK;PDG29;NS;T;50;0
NSSTK;PDG3;NS;T;50;0
NSSTK;PDG4;NS;T;50;0
NSSTK;PDG30;NS;T;10;0
NS40%;PDG3;NS;T;40;0
NS40%;PDG30;NS;T;5;0
NS40%;PDG4;NS;T;40;0
NS40%;PDG5;NS;T;40;0
NS40%;PDG6;NS;T;40;0
NS40%;PDG8;NS;T;40;0
NS40%;PDG9;NS;T;40;0
NSFEGIME;PDG8;NS;T;52;0
NSFEGIME;PDG6;NS;T;50;0
NSSTK;PDG5;NS;T;50;0
NSFEGIME;PDG5;NS;T;50;0
NSFEGIME;PDG4;NS;T;50;0
NS40%;PDG22;NS;T;40;0
NSFEGIME;PDG30;NS;T;10;0
NSFEGIME;PDG3;NS;T;50;0
NSFEGIME;PDG29;NS;T;50;0
NSFEGIME;PDG28;NS;T;20;0
NS40%;PDG28;NS;T;10;0
NSCATA14;PDG19;NS;T;20;0
NSFEGIME;PDG27;NS;T;20;0
NSADAM;PDG8;NS;T;52.5;0
NS40%;PDG25;NS;T;40;0
NSADAM;PDG6;NS;T;52.5;0
NSADAM;PDG5;NS;T;52.5;0
NSADAM;PDG4;NS;T;52.5;0
NSADAM;PDG3;NS;T;52.5;0
NSUK;PDG25;NS;T;50;0
NSSTK;PDG6;NS;T;50;0
NSFEGIME;PDG25;NS;T;50;0
NSFEGIME;PDG24;NS;T;50;0
NSFEGIME;PDG23;NS;T;52;0
NSADAM;PDG9;NS;T;52.5;0
NSSTK;PDG8;NS;T;52;0
NSCATB£ ;PDG29;NS;T;45;0
NSCATA14;PDG30;NS;T;10;0
NSUK;PDG29;NS;T;50;0
NSFEGIME;PDG19;NS;T;20;0
NSCATB14;PDG29;NS;T;45;0
NSCATA14;PDG29;NS;T;50;0
NSSTK;PDG9;NS;T;50;0
NS40%;PDG27;NS;T;10;0
NSUK;PDG23;NS;T;50;0
NS40%;PDG29;NS;T;40;0
NSFEGIME;PDG16;NS;T;50;0
NSSELCO;PDG22;NS;T;45;0
NSCATA14;PDG2;NS;T;50;0
NSCATA14;PDG20;NS;T;30;0
NSCATA14;PDG21;NS;T;20;0
NSCATA14;PDG22;NS;T;50;0
NSCATA14;PDG23;NS;T;50;0
NSCATA14;PDG24;NS;T;50;0
NSCATA14;PDG25;NS;T;50;0
NSFEGIME;PDG22;NS;T;50;0
NSCATA14;PDG27;NS;T;20;0
NSCATA14;PDG28;NS;T;20;0
NSCATA14;PDG3;NS;T;50;0
NSCATA14;PDG4;NS;T;50;0
NSCATA14;PDG5;NS;T;50;0
NSCATA14;PDG6;NS;T;50;0
