CITYLIM;2020-01-14;1514326;xxx/000000; ;EX;C;2020-04-01;-122.69;-122.69;0;0;0;436175
CITYLIM;2020-01-23;1159280;lim/038959; ;EX;I;2020-04-01;3897.43;3897.43;0;0;0;437189
CITYLIM;2020-01-28;1159519;lim/038721; ;EX;I;2020-04-01;581.3;581.3;0;0;0;437987
CITYMAY;2020-01-21;1159176;cba/039427; ;EX;I;2020-04-01;103.74;103.74;0;0;0;436707
CITYMAY;2020-01-22;1159263;cba/039459; ;EX;I;2020-04-01;302.77;302.77;0;0;0;436984
CITYMAY;2020-01-23;1159282;CBA/039467; ;EX;I;2020-04-01;332.1;332.1;0;0;0;437191
CITYMUL;2020-01-02;1158314;mul/042896; ;EX;I;2020-04-01;1514.82;1514.82;0;0;0;433685
CITYMUL;2020-01-14;1158797;mul/042982; ;EX;I;2020-04-01;223.95;223.95;0;0;0;435536
CITYMUL;2020-01-15;1158866;mul/042982; ;EX;I;2020-04-01;371.36;371.36;0;0;0;436009
CITYMUL;2020-01-15;1158883;mul/042982; ;EX;I;2020-04-01;402.31;402.31;0;0;0;436013
CITYMUL;2020-01-28;1159590;mul/043135; ;EX;I;2020-04-01;175.45;175.45;0;0;0;438057
CITYMUL;2020-02-05;1514430;mul/042803; ;EX;C;2020-05-01;-264.45;-264.45;0;0;0;439997
CITYNAA;2020-01-02;1158299;nas/052766; ;EX;I;2020-04-01;537.39;537.39;0;0;0;433670
CITYNAA;2020-01-07;1158506;nas/052831; ;EX;I;2020-04-01;2249.67;2249.67;0;0;0;434464
CITYNAA;2020-01-20;1159105;nas/052921; ;EX;I;2020-04-01;258.84;258.84;0;0;0;436443
CITYNAA;2020-01-28;1159540;nas/052978; ;EX;I;2020-04-01;170.72;170.72;0;0;0;438008
CITYSLI;2020-01-16;1158957;sli/043066; ;EX;I;2020-04-01;802.25;802.25;0;0;0;436033
CITYSLI;2020-01-23;1159323;SLI/043138; ;EX;I;2020-04-01;391.87;391.87;0;0;0;437230
CITYTOG;2020-01-03;1158376;TOG/039325; ;EX;I;2020-04-01;3787.05;3787.05;0;0;0;433877
CITYTOG;2020-01-07;1158482;tog/039349; ;EX;I;2020-04-01;649.22;649.22;0;0;0;434440
CITYTOG;2020-01-16;1158960;tog/039434; ;EX;I;2020-04-01;1225.08;1225.08;0;0;0;436036
CITYTOG;2020-01-28;1159623;tog/039380; ;EX;I;2020-04-01;367.16;367.16;0;0;0;438082
CITYTOG;2020-02-05;1514424;tog/039380; ;EX;C;2020-05-01;-18.38;-18.38;0;0;0;439552
CITYTRA;2020-01-07;1158480;tle/039798; ;EX;I;2020-04-01;620.67;620.67;0;0;0;434438
CITYTRA;2020-01-16;1158970;tle/039884; ;EX;I;2020-04-01;332.23;332.23;0;0;0;436046
CITYTRA;2020-01-29;1159646;tle/039981; ;EX;I;2020-04-01;393.81;393.81;0;0;0;438266
CITYTRA;2020-02-10;1514437;TLE/039434; ;EX;C;2020-05-01;-108.49;-108.49;0;0;0;440397
CITYWAT;2020-01-09;1158625;wfd/035936; ;EX;I;2020-04-01;234.42;234.42;0;0;0;434854
CITYWAT;2020-01-10;1514312;wfd/035514; ;EX;C;2020-04-01;-15.47;-15.47;0;0;0;435001
CITYWAT;2020-01-15;1158869;wfd/035936; ;EX;I;2020-04-01;154.73;154.73;0;0;0;435826
ESTUAR;2019-11-15;1156530;012495; ;EX;I;2020-02-01;765.68;765.68;0;0;0;427693
ESTUAR;2019-11-15;1156531;EWS11080102; ;EX;I;2020-02-01;199.26;199.26;0;0;0;427694
ESTUAR;2019-11-18;1156626;EWS11106201; ;EX;I;2020-02-01;415.74;415.74;0;0;0;427991
ESTUAR;2019-11-18;1156627;EWS11105001; ;EX;I;2020-02-01;284.13;284.13;0;0;0;427992
ESTUAR;2019-11-19;1156721;ews11110601; ;EX;I;2020-02-01;253.13;253.13;0;0;0;428242
ESTUAR;2019-11-29;1157292;EWS11145501; ;EX;I;2020-02-01;3044.25;3044.25;0;0;0;430075
ESTUAR;2020-02-28;301819;Transfers; ;PD;P;2020-02-28;-4386.08;-4386.08;0;0;0;443172
EUROSA;2020-01-02;1158345;10-0398110; ;EX;I;2020-04-01;85.63;85.63;0;0;0;433716
EUROSA;2020-01-22;1159222;10-0398526; ;EX;I;2020-04-01;144.11;144.11;0;0;0;436939
EUROSA;2020-01-24;1159394;10-0398608; ;EX;I;2020-04-01;72.25;72.25;0;0;0;437431
EUROSA;2020-01-24;1159405;10-0398617; ;EX;I;2020-04-01;166.22;166.22;0;0;0;437631
EUROSA;2020-01-30;1159775;10-0398737; ;EX;I;2020-04-01;434.47;434.47;0;0;0;438698
EUROSABA;2020-01-15;1158840;12-0398336; ;EX;I;2020-04-01;983.39;983.39;0;0;0;435798
EUROSABA;2020-01-15;1158933;12-0398366; ;EX;I;2020-04-01;90.64;90.64;0;0;0;435886
EUROSABA;2020-01-20;1159108;12-0398459; ;EX;I;2020-04-01;382;382;0;0;0;436445
EUROSABA;2020-01-24;1159366;12-0398591; ;EX;I;2020-04-01;174.66;174.66;0;0;0;437403
EUROSABA;2020-01-28;1159596;12-0398644; ;EX;I;2020-04-01;3620.32;3620.32;0;0;0;438062
EUROSABA;2020-01-28;1159597;12-0397577; ;EX;I;2020-04-01;2447.7;2447.7;0;0;0;438063
EUROSAHO;2020-02-28;301819;Transfers; ;PD;P;2020-02-28;-8845.97;-8845.97;0;0;0;443168
EUROSASA;2020-01-09;1158623;11-0398243; ;EX;I;2020-04-01;160.21;160.21;0;0;0;434852
EUROSASA;2020-01-13;1158755;11-0398294; ;EX;I;2020-04-01;125.93;125.93;0;0;0;435315
EUROSASA;2020-01-14;1514325; ; ;EX;C;2020-04-01;-114.21;-114.21;0;0;0;435439
EUROSASA;2020-01-15;1158865;11-0398294; ;EX;I;2020-04-01;163.15;163.15;0;0;0;435823
IRISHVE;2020-02-28;301819;Transfers; ;PD;P;2020-02-28;-735.06;0;-735.06;0;-735.06;443169
TRANEW;2020-02-28;301819;Transfers; ;PD;P;2020-02-28;-629.07;0;-629.07;0;-629.07;443170
